# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20190102-31 20190102 OMC23_20190102_00031 2458485.8895602003 63.0 0.099 0.008567 0.25421549541444244 -1.8922885792843978 1.1247138437887327 0.004349943746993407 1.4537411318356397 0.014002374572191594 -12.0 5.0 -16.0 7.0 -11.809483832750033 0.15170397446825873 4.868308164941482 0.2295467870868714 -15.778848267677432 0.13228623071669024 7.234509216267156 0.16893106923701473 85030.80316242014 608.2086882878298 -748.9981728128869 22.1076938787214 3330043.270340463 50294.33364879313 -42852.105337577384 1828.141833311577 82314.14136782233 1741.7640788211268 8.80919318369122 0.5088378817199191 6.553429555018122 0.24036725931314826 -1.9725345515509618 0.10159506173817962 3361677.248439251 85678.5365706007 7.439886745066436 0.35890962367950346 4.319617434401379 0.12551651370160455 -11.61355621123061 0.04837526893734446 -0.571548501749902 0.395075505175555 -0.4423034646451356 -0.4690184325343125 -0.12924503710476642 0.8640939377098675 27.367830984805625 0.014758176108557943 207.00750067951012 0.021330828659525205 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20190205-37 20190205 OMC23_20190205_00037 2458519.8649537005 51.0 0.053 0.008279 1.825919302483021 -2.7447586890300792 1.087023950896621 0.009766193552998478 1.108619573065899 0.011950733696622086 -10.0 8.0 -13.0 10.0 -9.94743361115053 0.15909779788957998 7.471055742272512 0.2372326750825079 -12.891836487209076 0.11763581447062055 10.238019818069802 0.15689501202157458 77621.81249608491 547.3527949099636 -717.9946593574891 19.895651824921575 1710384.6518772952 28976.70128510334 -21787.035177791844 1053.2701341433988 75123.66734023803 1721.392737502416 6.414387756283189 0.2442158308413496 8.429223842683431 0.4716040006633628 -3.6482358844280562 0.12013205729450603 1732206.0886667431 37912.278047317945 4.249402043592441 0.10476303207895447 7.769203092573273 0.34949415259798927 -9.992262174563818 0.03741178357698805 -0.15769916654841154 1.586832773182465 -0.21632702558184747 -0.4760396361396033 0.058627859033435925 2.0628724093220683 26.795422358259053 0.013855013798240206 147.60431964475782 0.024171947342725816 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20190310-14 20190310 OMC23_20190310_00014 2458552.6959374994 64.0 0.076 0.01266 2.3342556318268204 -4.088806713160675 0.8204226479060308 0.009135254658124823 0.3562296501857026 0.006175400488375106 -10.0 4.0 -16.0 6.0 -10.059536284055298 0.1491951389713522 3.591878920971567 0.22917951074663817 -16.061559313109314 0.1498125895445535 5.542758414329256 0.19173907313381724 47961.951987428365 349.3984038962453 -402.3907678297327 12.70023451174349 226084.4057167946 4366.0562294569345 -2698.0538064970187 158.70117871710306 46376.94232172707 958.2100349210822 6.738609821937519 0.2514116228740452 9.245579239166998 0.5695399131780756 -6.6653183829765945 0.09691533540689584 228289.39653432227 15528.649377323596 7.150207060834816 0.8734645801330929 4.703188599307412 0.38528092380769 7.213809533149538 0.17456382116930283 0.17860885216589395 1.2243632370852993 0.12311862621862701 0.9144831713414874 0.055490225947266936 0.3098800657438119 20.059680152727577 0.015780971541968204 51.94279359542591 0.029410306483685464 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20190407-11 20190407 OMC23_20190407_00011 2458580.6968749985 54.0 0.071 0.01154 4.8187408069734525 -2.7827833730784546 0.9485466391190089 0.010460220068092076 0.7315826045681202 0.014898123690558183 -9.0 9.0 -12.0 11.0 -9.016119390938059 0.16059601851257418 8.168719509631956 0.24369074327936663 -11.969145796328007 0.12786952892082643 11.191990648793166 0.17585701560646788 59116.86365746037 363.0055520218493 -517.5011557726999 13.1948391197207 975660.2620910032 12579.783134136425 -9721.86647643886 457.2608128266319 57118.09398481081 1286.6744208773407 8.62827811125468 0.4922929777293468 6.758649718476505 0.27077705887111375 95.30656922923191 0.14030165261229383 978089.7096653876 27250.606120400553 8.460723523782713 0.563416882153148 5.141487200532421 0.18629733248815483 -5.261265424951998 0.06891608771073984 0.04835817281417576 2.4938414711041332 -0.06170840734398553 -0.38398129758633104 0.11006658015816129 2.8778227686904643 22.748651735272134 0.012748608358196809 98.59952574145 0.023517130889156555 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20190812-93 20190812 OMC23_20190812_00093 2458708.199930601 56.0 0.101 0.009675 3.727769123002397 -3.581441171135578 1.103382559579054 0.011538522847524104 1.2283346386917444 0.024109502784256984 0.0 -4.0 -2.0 -4.0 0.14121493896911375 0.1548469324997324 -3.68692618726476 0.24426076845049413 -1.780281167950335 0.14859732848363508 -3.968411784875599 0.18772774781923685 82636.57239750678 605.4119508126195 -698.6366286506038 22.006035936845826 2044731.643654542 34597.14243614693 -28606.740676494916 1257.566785681019 79628.36044284694 1803.3092011079218 9.362661819677337 0.6762942124465674 6.756341424350952 0.28195551613487 -30.09680855463699 0.0958202025990825 2070557.2679353557 101934.6023121368 6.750986534391015 0.557564784866275 4.176073430802447 0.22894282003009855 -5.298733206056493 0.09807076205266951 -0.42364481690734124 -0.9392214382057205 -0.43943766409933005 -0.06317643024880226 0.015792847191988812 -0.8760450079569182 26.43173525613867 0.015749271534295187 169.13527330659005 0.021980252834506143 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20190909-61 20190909 OMC23_20190909_00061 2458736.156215299 62.0 0.065 0.008478 2.7212765191947548 -3.080639727759577 1.1318102706299222 0.012280329651175804 1.170672146984355 0.013503339325739069 0.0 0.0 -1.0 1.0 0.16324455438271457 0.15655677955315442 0.25498315122422355 0.23845254721757173 -0.7044249625812995 0.11847377415361647 1.0802955011490951 0.14790048181684537 86974.36543172016 647.2025893412418 -736.7388357609375 23.525077908332023 1932797.7022029494 29908.990613962236 -25365.772523375526 1087.1577937345082 83894.35161719212 1856.357509397229 9.34043067310107 0.6386142538767664 6.718122718798502 0.2689482136698632 -11.329895861003632 0.09711285026450053 1952089.5456342276 47264.1539390804 4.279976436313367 0.11749203676912257 7.33664750594644 0.32878120861792015 -82.30491970341754 0.04580387422388529 -0.4897336631481437 -0.7649494536726706 -0.591150074837401 -0.16059100229819023 0.1014164116892573 -0.6043584513744804 27.142933440601762 0.015965683337457195 159.26635716112656 0.021429621209696072 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20191009-37 20191009 OMC23_20191009_00037 2458766.005787 43.0 0.091 0.01108 1.9727203095265238 -2.960674549228463 1.0001677401924833 0.01885139974581014 -1 -1 -5.0 -8.0 -4.0 -10.0 -4.76353649933975 0.14899962245443665 -7.372103803997163 0.24393928535186668 -3.5439764270981584 0.1829389041948803 -9.562429589978649 0.23326447102458017 76294.8454856019 589.9601882344177 -597.8567278241416 21.444382020834116 1785384.0963213914 38671.899913951725 -20569.480411148583 1405.679588482744 73748.60349428485 1418.4266348470567 6.888258664663636 0.2489795356804785 10.087778087197211 0.6921574443467478 12.260633368840693 0.07700476639041125 1820377.3874036232 97911.38408062932 4.396646200440333 0.273905647256145 8.334853070047512 0.9904299271879566 -3.789876094602117 0.09379402518076008 -0.7093905019807494 -1.8836885880085106 -0.9120471458036832 -0.8751408200427022 0.2026566438229338 -1.0085477679658084 24.45110892831124 0.017934382121013732 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20191111-44 20191111 OMC23_20191111_00044 2458798.9117592983 46.0 0.116 0.01181 3.987834955769582 -0.9627898797167411 1.0396715459992028 0.009042368341814145 -1 -1 -4.0 -9.0 -3.0 -10.0 -3.850254867096254 0.14847626435894387 -8.697033573561015 0.2407267260211959 -2.681606362319144 0.22889712099589243 -10.043284364301513 0.29876029780048846 76525.85816322747 614.613523979393 -633.4799293262519 22.34050273559284 2228322.785855981 126876.74938578231 -26925.962515531803 4611.8255610297865 73912.3450822703 1550.8303858144727 9.723490117106364 0.6927963927239745 6.680138323741259 0.25323233988400856 10.730243858491573 0.07916163432544512 2395576.131862623 544835.6281889853 6.660745292315244 2.484894170634139 4.070180766068755 1.017277846517227 -8.448517136865917 0.43315802236051326 -0.4492353987112381 -0.9088992793169552 -0.6367872753617121 0.08656872860302656 0.18755187665047401 -0.9954680079199818 25.169027182754835 0.017633157501417175 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20191219-36 20191219 OMC23_20191219_00036 2458836.8135647997 44.0 0.038 0.008431 -1.1827029877041522 -4.527372502185577 1.1808595723335393 0.01017770607787093 1.1993872769516623 0.02433719904512863 -6.0 -8.0 -7.0 -9.0 -5.884919382566153 0.15236387133277215 -7.624697830310822 0.24525454355593923 -6.881552954161123 0.11672130658950892 -9.096267539101689 0.15297011479750805 91973.95685497634 729.0652220931291 -781.5940926901665 26.50069187276933 1934470.7717513645 30264.57056234428 -25130.185330194818 1100.0827242833482 88750.42591572888 1967.755892403407 9.48336603170579 0.6831655651299621 6.627534446334861 0.26262297205080726 7.586348959081248 0.08577994547233116 1952938.8706127447 44385.8100011622 4.3014837761762275 0.11090778055161019 7.42163417040797 0.3234477214994726 -10.002134481431385 0.04244208911412344 -0.34524185230154103 -1.1259065090675335 -0.23689409167775466 0.19253507820337745 -0.10834776062378637 -1.318441587270911 27.957004358302886 0.01695297605279786 158.52503061092534 0.021887676310957394 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20200124-11 20200124 OMC23_20200124_00011 2458872.7991667017 63.0 0.038 0.008582 0.19643733376380473 -3.2550142583265465 1.1635050491707564 0.017502106023175274 1.0402553618075245 0.01793357196737283 -4.0 2.0 -5.0 3.0 -4.049657705287558 0.1533818351957634 2.047519029296467 0.2367409269890797 -5.1175853668632385 0.12096732353872994 2.6718544279639502 0.16407858198825237 90706.00975800732 738.3638382504146 -781.9405039271201 26.838685848836306 1636608.3702803315 27631.705247214584 -19936.503671405164 1004.381065052299 87606.3228340767 1950.5807781453873 9.341788649911791 0.6407790574063382 6.560157046649589 0.25514550087114063 4.367309958041986 0.09006094139981459 1645560.0104024326 33224.77302223384 4.422037717287249 0.10311908565876127 8.159917745844316 0.367077231707906 -0.5583503982735565 0.03575060736495955 0.14897311586267392 -0.1425570878894007 0.235170733726477 0.6562911440720995 -0.08619761786380309 -0.7988482319615002 27.963199100373334 0.017161590756614508 141.19668434989953 0.02518949866051183 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20200222-20 20200222 OMC23_20200222_00020 2458901.7398147993 65.0 0.032 0.00815 3.663833176443277 -4.902294655113802 1.1507279380713704 0.014560632496963127 0.9498550461073432 0.023029236736737686 -9.0 4.0 -14.0 7.0 -8.910282408523017 0.1539863038964227 3.765364185635434 0.23316548588736463 -13.919988703328698 0.11866068581848013 6.611754298846932 0.1583181053691621 87651.1692158827 668.031100946284 -763.4313039362162 24.28217055377096 1376681.6061643066 22792.52651634428 -16804.195872267654 828.4824185146736 84689.87608954911 1875.0083293697235 9.066428506837754 0.5756228937927519 6.585764702464871 0.25450675041508297 -5.110656353270331 0.10052805329759588 1381125.0290218631 28136.42014558481 4.447471551816771 0.1052392465599536 8.138654791225658 0.3634012106968892 -3.726777455936462 0.036928695973987916 -0.26915277443094965 0.7039074430936978 -0.16002259334260316 0.7764914023061351 -0.10913018108834649 -0.07258395921243732 27.630260656320566 0.01590331076848252 129.63099888632985 0.024651058128938412 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
