# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20181203-42 20181203 NGC2071_20181203_00042 2458455.8410185017 39.0 0.069 0.008097 2.1224460579937636 -0.1944709289932065 1.148528146142374 0.02094088533816196 1.5983856740742652 0.016744658677668528 6.0 -18.0 12.0 -17.0 5.905580193809527 0.13875287832537983 -17.780929658147528 0.16648302646024263 12.201684672705085 0.10116503358116731 -17.123086499006206 0.10742987422279589 8740.400659072544 72.03257953629551 -116.17435323254736 2.6183023238854917 343491.8477650947 7166.457735899926 -5661.797373478897 260.49258919658814 8717.982833705715 253.3884540574382 5.115675939648365 0.19658409570611593 5.790631665453175 0.2607800274838933 6.511392665312487 0.205679718314005 365982.9899763124 32389.445666184714 4.057204661717081 0.3908958051509834 4.612669383835729 0.4787660261767086 0.4899514959547806 0.5506293554292289 0.28325941857141856 -0.657211025557416 -0.40336934541016944 0.24617299801241188 0.686628763981588 -0.9033840235698278 10.778420720706135 0.011268848291517534 75.24491593110392 0.00023122536459448334 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20190103-21 20190103 NGC2071_20190103_00021 2458486.768553201 44.0 0.071 0.01213 2.611817430490339 -1.5864626741944803 1.2001777232014905 0.017200266600030198 1.615853019071715 0.04374520120700263 6.0 -17.0 12.0 -16.0 5.7439746593288135 0.14630025136018798 -16.619069982752364 0.16950414185049464 11.88815273055667 0.09618553390454114 -16.0228864166869 0.09571692783117264 8891.163409739758 71.78184449027118 -118.56285949960119 2.6091884151786036 342236.6379277181 7463.626698932871 -5380.22382342034 271.294341920118 8846.979277031485 298.6851988572805 5.617155257906985 0.2819144277764952 5.275507361447224 0.2443261623085045 17.508464045742834 0.47212104673068284 360370.63921856973 33626.147476915896 4.703063141359502 0.5175992638197254 4.318369551472045 0.45206088018514123 30.86064858422883 0.9100061954194839 0.7680760220135596 -1.1427900517429066 0.22369453888666158 0.04577283337380322 0.544381483126898 -1.1885628851167098 10.888657378189526 0.01100339695833407 73.35000902126966 0.00024247954181949615 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20190205-33 20190205 NGC2071_20190205_00033 2458519.8347917013 64.0 0.055 0.007911 2.262612826643273 -2.632823471848283 1.1321290499251115 0.01629888480636132 1.0380466518225036 0.02721975689948541 4.0 -1.0 10.0 2.0 3.851374924274751 0.14142594403076986 -0.8180093464283971 0.17065243419787363 9.967531843196838 0.08925413443504997 1.8438288892337766 0.09128860824510286 7825.677348801821 67.81729501298845 -106.63891174904857 2.4650815407330677 152934.20919388364 1611.1220911993119 -2416.1433909031934 58.562455435657604 7820.017038525298 242.27709151752882 5.691051579969518 0.27320456726399794 5.026261298988156 0.2041487530956678 1.5205686771577407 0.2067215521928465 159726.79503450255 5542.068745095441 4.451435245976753 0.18259374113727778 4.643376867721062 0.19871649116584975 6.129881592038192 0.6267528571894088 0.44587522717574757 -0.5459719607148088 0.06493631360632435 0.31234222153244673 0.3809389135694232 -0.8583141822472555 10.326611823296574 0.011558077161055898 49.15428151141255 0.0005101273272964938 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20190310-26 20190310 NGC2071_20190310_00026 2458552.8000462987 48.0 0.085 0.01106 2.7928297911246776 -2.454678793276034 0.9244434641718158 0.022473698944472705 0.49107685789407923 0.022539673835065752 1.0 2.0 6.0 7.0 0.7916814592617811 0.1415520861672967 2.2219861016209563 0.17358421718611244 6.0 0.3516318897986526 6.594754791388368 0.3112072483832817 5440.184865829851 45.39164015490692 -70.20462929275233 1.6499345107770655 66007.8886431271 11363.061545328123 -1273.0956984270224 413.03436307984606 5393.889360820073 162.54523932128518 5.226648202404579 0.21468313062700753 6.020877870724607 0.30214869187911625 25.192504485288843 0.18345983284488854 77523.07020464778 66269.4724097751 3.9268760806474425 3.6482194077057306 3.3991286081885344 2.974139200264547 -0.33697589739655814 4.290666948714291 0.6249556222146566 -0.665958304862869 0.0 0.8104904172232636 0.6249556222146566 -1.4764487220861326 8.378820280490109 0.011750895399624298 35.68046662288797 0.0006480009762092698 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20190407-21 20190407 NGC2071_20190407_00021 2458580.7587963007 39.0 0.076 0.01205 -0.6824504561965705 -3.5552406036555473 0.9715974294677832 0.01745073429812818 0.8766505661094145 0.061716684503852356 1.0 0.0 5.0 4.0 0.8354252913742641 0.13744179403279969 0.19302303911607055 0.17383390517481803 4.664931687805648 0.1785469379326548 3.2708406947456012 0.19134110312560407 6372.505909561245 60.12311388465319 -82.0352772667874 2.1854068236177775 230607.10007952707 21705.1900586261 -3586.712932271269 788.9589731130898 6333.323408099908 188.81656560336987 5.1090056487422535 0.2016428148396497 6.158435137952921 0.3166332703204061 0.05065124524297855 0.13738932330682888 251333.15713747832 107197.00775531627 4.930058324485133 2.571524365347841 3.9467059002409703 1.809106680958097 -7.327619729955243 1.5574267058576154 0.4937241258772076 -0.5790691173482116 0.6701366243887037 1.4583186105087975 -0.1764124985114961 -2.037387727857009 9.05733278988839 0.013319920992712704 59.88917207869273 0.00030465315525459114 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20190820-65 20190820 NGC2071_20190820_00065 2458716.122592598 38.0 0.107 0.01238 3.2458108703206303 -1.5361899920456907 1.0538573802879831 0.0290970085996415 -1 -1 6.0 -18.0 12.0 -17.0 5.818584591996512 0.1408139367385641 -17.69138642684601 0.16352758597029735 12.269434691644392 0.371638045683233 -16.866374475553272 0.4340466175426169 7126.455727264279 53.55531887629525 -93.68978319448085 1.9466749410999 437732.9571216737 123634.0214872738 -9949.052520864323 4493.956089028358 7086.2415267058095 212.0086105711128 5.309913491445415 0.21887326447561872 5.697209480172438 0.25698393811435105 -6.034590534805479 0.37908643197884595 1662962.6802544927 1710705.2347089807 0.5614405490634583 0.5741653161191657 3.43196375975166 3.6394737881673036 53.07084551961547 0.24446810125816976 0.5442462240104646 -0.9258407194619735 -0.5388693832887839 -0.2672510488934563 1.0831156072992485 -0.6585896705685172 9.679348283561287 0.010388939299064237 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20190926-59 20190926 NGC2071_20190926_00059 2458753.039733801 47.0 0.124 0.0129 1.878233358835167 -1.8570399131075295 1.0376738236106466 0.027468123265751418 -1 -1 5.0 -17.0 13.0 -16.0 4.928842637313011 0.14218047509867754 -16.73491749447382 0.16738450330744029 14.0 0.6369886086692615 -16.72467057489348 0.587613942249865 7001.3929671891965 56.96805835097778 -94.51700649032728 2.070724123625098 662865.1074248095 220301.29617590408 -12219.414634663288 8007.701564656961 6983.280163330675 218.76137067805087 5.628081436028499 0.26481320576077755 5.156335208462504 0.2166540640974276 4.903988721262882 0.3072583315371817 2281559.021806012 2696454.697064926 0.6218276259407446 0.7241455187212024 4.046901100587514 5.4211296139534735 -0.1622992681233604 0.26582944578112916 0.21347208806096774 -0.7952475165785415 -2.0 1.4493411497869602 2.2134720880609677 -2.2445886663655017 9.721985727737275 0.010954240937777757 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20191018-68 20191018 NGC2071_20191018_00068 2458775.226261601 38.0 0.05 0.008343 0.8948277934361598 -1.1670005195554005 1.1440919370886498 0.013338972159329564 1.1648004295146783 0.04739314300467484 1.0 0.0 6.0 4.0 0.9235412950663147 0.15157732010977126 0.10867502317327649 0.18133075560915665 6.0 0.09990896758764332 3.5597623059932744 0.09916256335525696 7454.0003948694375 66.19333644255377 -101.47076505665525 2.4060525134011623 191101.56846373907 3367.827765407316 -2998.8877808684974 122.41670899549062 7416.624973816856 254.56878585539005 5.711613782793225 0.3041659244963274 5.097799420926639 0.23281206327448808 1.6539820787923039 0.2529028542868584 200461.75325428566 14151.539413593693 4.818892440247245 0.4059127862460959 4.2922107600222175 0.3385098820747951 -7.2613642626070085 0.514257844686882 0.22937611480105602 -0.32602506951982946 0.0 0.8804753880134513 0.22937611480105602 -1.2065004575332807 10.073269829437473 0.011855890275675783 54.76210168418025 0.00040115747724050446 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20191101-18 20191101 NGC2071_20191101_00018 2458788.9631250016 53.0 0.093 0.008776 2.5039846202836387 -0.7413645915077076 1.1611363107837156 0.014580689756087757 1.6185064408519152 0.10509618980986418 9.0 -16.0 17.0 -14.0 8.776490931499126 0.14429387081643646 -15.75132198560479 0.17248156119629268 17.048282848017124 0.14783264314412495 -13.997337871151046 0.17056118994800132 8206.197599415755 69.52211913812981 -110.88042128274334 2.5270499713157717 328471.3566885182 15188.094145436686 -5199.077873632916 552.0699466867759 8181.1413879153515 257.61574516597057 5.714134478120044 0.27593438767024797 5.094004820628633 0.21196257098021257 1.76069174387329 0.23553807551968475 367101.2497669085 73714.39836644127 3.786135903113974 0.8036023962846598 4.5758645444067065 1.1189014580961656 0.24950982419330017 0.7909173563397891 0.6705272055026228 -0.7460340431856309 -0.09656569603424714 -0.005324257697907342 0.7670929015368699 -0.7407097854877236 10.529977268861664 0.011395384063665458 72.10463142983893 0.0002430286709237119 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20191219-43 20191219 NGC2071_20191219_00043 2458836.856782399 58.0 0.038 0.007889 1.7926162124845286 -1.3244938160200859 1.242986645351404 0.014829117824752476 1.259508449584369 0.006056075865662292 10.0 -12.0 16.0 -10.0 9.803303300699383 0.14995037502259498 -11.745441287771115 0.1759893203035697 15.9776855110577 0.10150788761861951 -10.084273955778315 0.10785786840369424 8583.91166608302 74.95639160988054 -119.8161145300033 2.724579573399239 182393.3108941321 2396.1388741941646 -3163.2553698628176 87.09692308144608 8579.020011045352 292.40397197494235 5.023625061341242 0.2226353881315199 5.522112747429213 0.2746325900306503 9.662599941872092 0.3084197409811259 195491.4088377494 7481.624445459298 4.3962193625364945 0.19099000681114572 3.9714768240404896 0.163734152395391 14.628427197392194 0.2947677859101589 0.5900900979018502 -0.7636761366866551 0.04462897788459941 0.16854791155662951 0.5454611200172508 -0.9322240482432846 10.946054747259549 0.011369837788876777 56.24282505229283 0.00043066070469002267 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20200102-26 20200102 NGC2071_20200102_00026 2458850.786088001 49.0 0.038 0.008435 1.8146738305829169 -2.5595108430706843 1.2484279802903957 0.020958963772707707 1.2929637581913385 0.006939536262489298 6.0 -17.0 14.0 -17.0 5.873408585214122 0.1502981098833548 -16.71542869519166 0.1755525029052556 13.981487950494568 0.10239037931120389 -17.043694713336038 0.10786065903533452 8573.584628113946 74.3971922318669 -120.04466098508928 2.704253311788978 176204.84266584937 2557.1758668219863 -3064.3874307608144 92.95043474203149 8579.522588843602 293.7073673387378 5.440943743313096 0.2704122400274122 5.05177677434387 0.2283053448709368 1.7109680646356789 0.38236708306702577 189952.23603329767 9288.285493862406 4.243992642199841 0.23306234287356062 4.028132792681269 0.21461113061944345 1.9791116375067854 0.7185513397282335 0.37977424435763396 -0.8537139144250148 0.03702409901086412 0.08738942667207539 0.34275014534676984 -0.9411033410970902 10.95648944621813 0.011263530129527681 55.35690951237085 0.00044123880757427215 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20200124-28 20200124 NGC2071_20200124_00028 2458872.8902315013 59.0 0.038 0.007909 -0.40277244861931655 -0.6706890629141672 1.2624682437520767 0.01564726380880591 1.2545012465946355 0.03867824326999545 0.0 -1.0 4.0 3.0 -0.09841269222749816 0.1532523979356221 -0.7326389386066694 0.18283136629866015 3.9969222029320974 0.09355638338371289 2.834048141938581 0.09637393266973487 8532.954568349174 79.35834541399831 -121.0414028913093 2.884585608047921 180817.01232136137 2179.0668292876935 -3107.681805420239 79.20660137759113 8544.145086050352 304.0833391600074 4.942496804725816 0.2274080345043897 5.482405327363346 0.2888349632792295 -0.01682619527356574 0.27849049722980257 192528.35393683755 7042.59279603016 4.1092608077471064 0.16575333821111268 4.363178559376089 0.18301961900715952 3.5247935853772834 0.4711732223466951 0.29523807668249447 -0.8020831841799918 0.006155594135805131 0.331903716122838 0.28908248254668933 -1.1339869003028298 11.001881788644582 0.011915698013836523 55.74658559427868 0.00046410568852589627 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20200222-18 20200222 NGC2071_20200222_00018 2458901.7095949017 66.0 0.033 0.008395 2.7504796513540737 -0.5288760340293683 1.1445408643145207 0.02122631170214071 0.8140005823998564 0.00759955959541727 10.0 -10.0 17.0 -7.0 9.784054806794273 0.15121441539523053 -9.791013701439539 0.17470737401613765 17.02686215806432 0.0923225722317864 -7.1072465183782185 0.093513829716927 7359.095459288775 58.741255111110355 -97.69417943853072 2.1351778256186447 96928.34497280372 939.9168225564435 -1314.442688350149 34.164907525257654 7307.353643863634 240.22930762312575 5.658794021140857 0.28445905244068154 5.31940369962552 0.245368888958782 4.741781581584609 0.4481364920877518 98840.28691005554 3624.5031356534087 5.171771398668412 0.2412711220435302 5.101580257748487 0.2355398870632747 -7.235960864930268 2.546224827076909 0.6478355796171797 -0.6269588956813834 -0.05372431612863693 0.21449303675643705 0.7015598957458167 -0.8414519324378205 9.884036596377552 0.010927866111829622 36.25524359799764 0.0008121989054915202 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20200307-21 20200307 NGC2071_20200307_00021 2458915.7947221994 52.0 0.047 0.006238 1.428810708166297 -3.0590711879313894 1.1753825412919217 0.014373048077358338 1.1749804138086877 0.01525163556322358 1.0 1.0 5.0 4.0 0.8919850232612703 0.14772243687079892 1.2010693405641746 0.17798059019445592 5.049658976033186 0.09230806902142057 3.848657474516557 0.09594446999699453 7810.58931436354 69.93652066337039 -107.00942734451495 2.5421129807589966 182081.64427842633 1863.504704254773 -2781.0136038331802 67.73627665624826 7793.805653076931 258.0666943643794 5.033355977351675 0.2189018478770799 5.681911933294327 0.2909109333335963 9.470608813712362 0.22631649415921606 188731.61857957006 6137.779567570213 4.883507035962459 0.19875526158672968 4.51105939495941 0.17161532703599228 5.099100495355662 0.3373766578334893 0.3240449302161892 -0.6032080216925237 -0.09931795206637162 0.30268505096688614 0.4233628822825608 -0.9058930726594099 10.3445361106487 0.011877986098246788 52.73531647608821 0.0004570479226090628 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
