# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20181022-31 20181022 NGC1333_20181022_00031 2458413.8839236014 55.0 0.079 0.009472 0.5576613708344269 0.9974863214244678 1.2131179292536811 0.02465856262767981 1.8125004324954925 0.06734300707463378 0.0 0.0 0.0 1.0 -0.022127510899935032 0.3359930803019121 -0.10907567969385923 0.3728455144171003 -0.11764138404407731 0.12651832015014894 0.7769565055979797 0.1450690601762373 50425.16461472107 536.7294019943865 -730.3176442509143 19.50950323087963 4489044.67215221 53558.48059079275 -75202.7392742708 1946.7898648948433 48845.39960835085 3125.643671710895 5.9763197167044755 0.5707636610808496 5.013078234779173 0.4042481593442023 1.0411235249570052 0.35970366334869874 4700407.768614941 166162.37561487893 4.8157796071193335 0.21315849880063503 4.036754823738904 0.1554970211939276 -1.237496323717116 0.15615220227076074 0.0663825326998051 0.3272270390815777 0.23528276808815463 0.44608698880404063 -0.16890023538834953 -0.11885994972246294 27.02438980348889 0.013356861486545692 274.2311785232868 0.00012971271671186608 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20181120-18 20181120 NGC1333_20181120_00018 2458442.7812616006 48.0 0.059 0.006858 0.5315124125330443 3.022151951779231 1.1596980102359438 0.030796431147705697 1.3822177287065125 0.015873574681539746 -1.0 0.0 -1.0 0.0 -0.9982942807916686 0.32797994814499726 -0.15681639981485773 0.3658989780359182 -1.1490523904639645 0.1300710353653805 -0.386274742446318 0.14981396709140796 46227.1725058195 480.56628297587986 -663.3707333807565 17.468037794485287 2541947.8993143616 27770.674931530353 -41555.64211203202 1009.4324528162623 44809.92565184845 2738.450870938106 4.992445926220568 0.3829701174879508 6.0646668017796195 0.5604540125197902 -0.5430538185666682 0.31324756206418697 2633671.6274440642 93421.02547750312 4.1883138939796805 0.16582210773922273 4.91115852579373 0.22492502784095414 0.262055803196241 0.17350595589993986 -0.005117157624994206 0.4704491994445732 0.2981047809279289 0.772549484892636 -0.3032219385529231 -0.3021002854480628 25.75598441878618 0.013166120327213105 203.85201032129171 0.00021017648755603741 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20181120-21 20181120 NGC1333_20181120_00021 2458442.8163425997 58.0 0.056 0.006808 1.3333470239096679 0.3950905256880516 1.1533711465733794 0.02705372310365569 1.1804633638306277 0.025341340820478807 0.0 2.0 0.0 3.0 0.18013939497018328 0.32162168106645 1.8972133279930574 0.35931133187184566 0.18756985864052922 0.12467393716771068 2.7991855318659873 0.14374419091578658 45567.082341417 461.6511445356059 -636.0362708272244 16.780494064232983 1902276.2937176202 18472.23335350423 -29066.871347943026 671.4446745448934 44075.64062091177 2557.526480170218 5.084906220068422 0.3765893735036552 6.226647802963005 0.5639690293892412 2.597425290082136 0.29299253881909365 1943341.4982666848 61655.77761172109 4.453567752266322 0.16495914956806812 5.198707997218488 0.22783222579223855 0.19639362500320176 0.16272137543655993 -0.5404181849105498 0.30836001602082774 -0.37513971728105844 0.4016289362680254 -0.1652784676294914 -0.09326892024719768 25.219759531510693 0.013191460010927039 170.4900916415468 0.00028865325516742423 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20181221-44 20181221 NGC1333_20181221_00044 2458473.9349421 51.0 0.066 0.008353 -0.468150496265145 0.7804210055844634 1.1412382986634764 0.030754123980565103 1.4388981389069082 0.029006522330792435 -6.0 14.0 -8.0 14.0 -5.910788569527597 0.3203945108288305 14.134866011408292 0.36027445069955505 -8.037236139111428 0.12279682205991506 14.308818909090945 0.14569874681471892 44932.7541229072 456.3365931521862 -632.5653907392486 16.587316216966972 3081608.6385549395 36660.65078030173 -49765.68199308354 1332.5729492055834 43524.1143954686 2561.4495489391606 6.117949467942181 0.5593735228550105 5.0795105366644835 0.38260544591860185 1.0842420693611685 0.31427290430953564 3194384.315129748 107975.5242748219 4.145624043712892 0.15520768626684714 5.050304635347415 0.23098568514223408 0.1544401047423494 0.13109680924034567 -0.2676342914172096 -0.4045980342248754 0.0744722782228564 -0.6176378181818905 -0.342106569640066 0.21303978395701506 25.150852684138737 0.01311114744799915 223.08223145979946 0.00016665416359884597 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20190118-31 20190118 NGC1333_20190118_00031 2458501.8439815007 56.0 0.052 0.008212 2.698689702820862 4.434609199040164 1.1729061839611525 0.030798423435893306 1.1913573148967262 0.028258670815585214 -6.0 12.0 -7.0 12.0 -5.890029990303816 0.3503191922275812 11.666436521310999 0.37843379384646414 -6.955583780456578 0.14545327187791282 11.590892568576976 0.1528808680073982 45381.41439897258 479.36621376854106 -651.891930877147 17.424416818559465 1831038.531837169 15995.429116869349 -26978.03577981441 581.4156581338151 43848.0833251102 2854.7393340037597 5.912147581903308 0.5543452607366602 5.155735956406343 0.4293627593556056 10.344818824204443 0.4892651165212146 1860738.5321593222 56775.34978604427 5.234910245963501 0.20132946909879046 4.673499153090698 0.16745632233792493 -7.082892137304472 0.24881952494490303 -0.32991002908855194 1.0006904360670035 -0.08883243908684335 0.8182148628460482 -0.24107759000170859 0.1824755732209553 25.532174425166907 0.013364498004381036 164.24991865999328 0.00032293709150606165 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20190226-22 20190226 NGC1333_20190226_00022 2458540.7471296005 52.0 0.051 0.008516 -0.29465329521039274 0.27745007455776843 1.0673269091534545 0.023632266790276243 0.9961600926537617 0.027834821122602698 -7.0 12.0 -8.0 12.0 -6.990622175389348 0.34500195972071385 11.900056832113535 0.3677429196942398 -8.202614093548277 0.14165152925947871 12.021565550779115 0.14643600552906244 39117.11164966843 398.9759314694311 -546.2900410540242 14.502321486377731 1384118.3936854464 11298.196009766732 -19584.029521491288 410.67657503910175 37687.81409165193 2369.41448815212 5.319657211782467 0.4394190617957058 5.9996401030123385 0.5516601090499349 -10.09835422279893 0.5547286174463232 1402150.2209534333 40828.51720787859 5.292330169718463 0.19723776404774485 4.87824427518907 0.1719883862600652 -25.856108713311293 0.3391714687300517 -0.02813347383195719 0.29982950365939587 0.4052281870965544 -0.043131101558230966 -0.4333616609285116 0.34296060521762683 23.372848372717094 0.013273463175712145 139.94295095320552 0.0003702588752346153 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20190327-15 20190327 NGC1333_20190327_00015 2458569.719803199 37.0 0.069 0.01169 -0.7148224418440219 4.265326338538073 0.9742751684215442 0.021988353725323526 0.8655152515003167 0.020634838973970084 -4.0 15.0 -6.0 15.0 -4.020423357078727 0.3341372862784343 14.68351452894882 0.3674311125212965 -6.213585806681721 0.11848593642231631 14.591151257528082 0.1335690996360668 34871.213484659864 301.6012442678337 -434.50523866200024 10.962862163226486 1814362.2008062773 22637.230436586182 -22020.174001547366 822.8375784897346 33406.56108996427 1763.936692017034 5.902856344695716 0.48094071074724437 6.3903642294604746 0.5810431261979426 2.830606930053804 0.68282927648131 1828674.9867885362 76778.0757586029 5.028843459520638 0.2667629281892608 6.298128313433607 0.4161669564415836 -18.287957351898374 0.19169001328476815 0.06127007123618 0.9494564131535412 0.42717161336344134 0.8176974849438352 -0.36590154212726134 0.13175892820970603 20.84478924484487 0.01261533945710888 148.39196070389852 0.00024892769154449286 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20190710-9 20190710 NGC1333_20190710_00009 2458675.152465299 51.0 0.112 0.0103 -0.6771942600987438 1.8446808313061989 1.142680311204387 0.029384089578922072 -1 -1 0.0 0.0 -1.0 0.0 0.14137959057183025 0.33551049803692884 0.09852989211216823 0.3692626072917185 -0.6934468872447042 0.12810331931629204 -0.07642649805478641 0.14042540253969626 45203.27966061725 470.2573181772486 -647.1935717277432 17.093318708136877 2934032.7520320476 70608.91909568355 -51033.085706131606 2566.5538919717 43665.490294076066 2791.3089121398025 5.083906877834925 0.41369573900002865 6.039075721987482 0.5786325725158636 -3.704143606292514 0.37551533811140875 3165861.2106167893 327471.12055074534 4.436684574396038 0.5271613134920397 3.8616107036787564 0.4255938432467277 -4.262842452611299 0.5755162060603377 -0.42413877171549075 -0.2955896763365047 -0.6131062255105917 0.15285299610957281 0.18896745379510094 -0.4484426724460775 25.43999944433457 0.013205723492049433 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20190812-75 20190812 NGC1333_20190812_00075 2458708.0366897993 43.0 0.104 0.01253 1.232441797465259 0.08815294926229685 0.9754898586660081 0.02539706064178951 -1 -1 0.0 -1.0 -1.0 -2.0 0.059134162996514306 0.3147248881426141 -1.1538861438838524 0.3388874604264685 -0.6879324930477537 0.12135677558588374 -2.489283334478671 0.13071108884986382 36674.18503770825 290.9064489422425 -474.2076798566836 10.574118607576834 1612676.66506416 70687.17161273205 -24459.664846633626 2569.3982846348986 35360.14416956383 1737.1424882254198 6.432685687856394 0.5015191128201658 5.455150496739065 0.36224095691419 -5.381306742596176 0.33469442921016873 1708417.4010847055 338856.38601828617 4.396715594031483 0.9834972455349633 4.679021778880521 1.0816064850392242 -2.5049435701054126 2.7027101742772186 -0.17740248898954292 0.46165843165155707 -0.6241350139044926 0.9785666689573418 0.44673252491494964 -0.5169082373057847 21.77631006062973 0.011149248585316643 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20190909-65 20190909 NGC1333_20190909_00065 2458736.1972454004 58.0 0.066 0.008847 -0.09797681783113253 2.7008919887438765 1.127023570196798 0.026870474328115034 0.9784448428562199 0.04484106085705442 -7.0 11.0 -8.0 11.0 -6.972522225690824 0.3413362182360478 10.887506346664736 0.37200932971834244 -8.151600911065543 0.13843152077233023 10.95967529317673 0.15273427717912458 42054.718217367874 454.7904538246651 -611.5714206750154 16.531115863855558 1195330.603081435 13520.966332 -19765.523280481884 491.4717551646102 40738.291712505496 2654.8830790312236 5.899190011187396 0.5582032790894463 5.048366253283235 0.41517675113383173 -190.65164032761476 0.4186929616561869 1247258.62748109 47701.46267428974 4.729585343202516 0.2199641073356722 4.198751104422084 0.17885079545338295 1.9681241518055534 0.2560426774260281 -0.08243332292752825 0.33748096000579153 0.3032018221310864 0.08064941364654032 -0.3856351450586146 0.2568315463592512 24.72997009045938 0.01351527826922448 140.58991173082757 0.00041818057709050763 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20191009-28 20191009 NGC1333_20191009_00028 2458765.9240625016 58.0 0.101 0.01078 -0.043861178829252494 0.25202007071405724 1.043910151334876 0.02228660364254943 0.8857327892767879 0.04572215181396519 0.0 2.0 -1.0 3.0 0.26960129525093635 0.33271912759877464 1.9005349435884398 0.35849959813341375 -1.0 0.23242973806726497 2.6247443526175402 0.213038455073235 38262.685222769396 350.2929929145671 -507.945389114104 12.732751845833432 1530199.9715838137 28585.436863014027 -22102.754122376253 1039.0481145970637 36848.248299509076 1988.3769185099084 5.326423023226703 0.37998924130040096 6.439313087903204 0.550122013107563 -6.959784484824575 0.31497652729088094 1561093.4652852004 125509.83920487041 4.771109565503014 0.47016346107736 5.16414214309628 0.550137219936542 -5.075161211703827 0.8655720458887897 -0.808803885752809 0.2983951692346807 0.0 0.7505112947649195 -0.808803885752809 -0.45211612553023883 22.537643823481282 0.012533583450811844 148.66995030057774 0.0002880354134904646 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20191111-29 20191111 NGC1333_20191111_00029 2458798.7905092984 43.0 0.091 0.009796 1.1646323360446342 -2.155163732254 1.0910787165898144 0.028322009325123562 1.1385634892574914 0.06948118791669443 0.0 -1.0 0.0 -1.0 0.04501005301781902 0.34237545609644243 -1.0297822127795655 0.3702398210872014 0.03257959341422634 0.1498379822162558 -1.116107658668568 0.15763807397594568 40170.45069994261 408.5282621210983 -573.1844521546479 14.849537586967704 1829292.7690377298 35823.80705826746 -31941.07748070244 1302.1546461085575 38818.21934567334 2435.7757082317225 6.055960598349908 0.5622700842770615 5.0836715925455875 0.4042466866511243 4.076209089637155 0.36963240348290455 1961848.9146903763 157592.12161609877 4.349084151237963 0.3853166506556289 3.9839078182995187 0.3425954016914249 -0.8204073306421771 0.7354282503169878 -0.13503015905345706 0.0893466383386965 -0.06515918682845268 0.23221531733713618 -0.06987097222500438 -0.1428686789984397 23.941270896814313 0.012953541858250915 178.7206688682158 0.00023245204542550607 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20191219-19 20191219 NGC1333_20191219_00019 2458836.7171990983 51.0 0.04 0.008995 0.16266208969121648 0.8305983941236211 1.14569991384335 0.02572205656257514 0.9817105650121213 0.02353230701682929 -1.0 0.0 -1.0 1.0 -0.8679530777915261 0.3464104299338856 -0.2301970178848478 0.3824908639647979 -1.0780797160731197 0.13131472161234176 0.5205111227868997 0.1510326087001326 43908.31648356082 473.08312241532786 -637.811101474559 17.196033362622284 1295971.4795062349 14071.08064080246 -19542.11011881224 511.46778169414944 42400.79392556301 2862.2283384246102 5.932791983723725 0.5905713451222162 5.079611107949571 0.4363629855485097 10.448391196366966 0.4334054711993661 1321550.418014196 46467.617243683395 4.468480710457953 0.18227620819881096 5.317939219301124 0.2557643725554753 3.5077219509690436 0.1697916827640565 -0.39614076662542175 0.6905910536545434 0.1561594321462394 0.9589777544262006 -0.5523001987716611 -0.26838670077165716 25.25492232168927 0.013480506471952808 139.79309753636707 0.00043997381188811595 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20200124-19 20200124 NGC1333_20200124_00019 2458872.8455556 51.0 0.037 0.008215 0.843692169483194 1.1187000928602142 1.1889856962638248 0.026982401587983346 1.082665999349085 0.021760641257254375 -6.0 13.0 -9.0 12.0 -5.988001498366913 0.34649912806299815 12.842061918869348 0.3739693871537485 -9.140979789626186 0.14945337029430453 11.792775293018963 0.15865149747563534 44868.134296085664 487.0422338167078 -658.7980848013881 17.70343134600313 1528342.1139388897 15669.138164756563 -24358.029466127347 569.5553524515649 43459.13761122158 2927.387912400496 5.843079705315181 0.559727723224901 5.029685599987327 0.4245873783974942 4.0740355006144915 0.45165738490003293 1569320.3101918816 62317.5623341417 4.486177543579777 0.2035358069154526 4.83258783520637 0.22871444066230082 -2.496433489249718 0.46285778892664386 -0.03599550489926173 0.4738142433919563 0.2819595792523728 0.4144494139620747 -0.31795508415163454 0.05936482942988164 25.66706225498719 0.013436158782504877 156.0705912916567 0.00036340031878649687 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20200222-25 20200222 NGC1333_20200222_00025 2458901.766400501 51.0 0.032 0.007989 1.6077506370073895 -0.42505347580993813 1.1418544260090568 0.03264563238718954 0.8934596191861813 0.020613678823333627 -6.0 14.0 -8.0 14.0 -5.7509178081946 0.34404094340070157 14.095574299584598 0.3737873391810107 -7.67369062602117 0.14929047386711422 14.317536646218855 0.1656757747165027 42597.84568863306 444.3487486763951 -607.5228014544953 16.151571564422884 1150496.5154253843 10164.202284147146 -16640.215135630227 369.4571949852485 41088.983238435234 2665.726972391903 6.030687597481377 0.5800328587755527 5.139662082877696 0.42709330240228405 4.10475481932693 0.41759820944619047 1158464.5212975275 41257.13750684274 4.831264639181826 0.21581740823384588 5.340614072664217 0.2682628711382976 3.361189495585044 0.29416960228565 -0.7472465754161988 -0.2867228987537942 -0.6526187479576606 -0.6350732924377098 -0.09462782745853815 0.3483503936839156 24.647977634169 0.013292975609930808 128.9969578541689 0.0004853173902132715 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
