# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20190209-23 20190209 IC348_20190209_00023 2458523.791342601 58.0 0.053 0.008048 5.192161499327217 0.8827842935716035 1.0955774050671587 0.0314341136500351 1.0398729140946927 0.010334989778909896 -4.0 10.0 -4.0 9.0 -3.9987252828326803 0.1318297924414535 9.885708775149908 0.11095084811228956 -4.050321214229655 0.220653509573243 8.874723493466291 0.18852110644135042 2167.941098552352 19.96695862578637 -27.274208636293437 0.7257762412231075 102840.88734874382 1890.0375745192105 -1269.4011633210112 68.70071640791407 2165.64760616934 51.668065232749065 6.285476515122908 0.24180624425591976 5.053780240967535 0.15380808891044975 -6.756783065028846 0.1093803580904706 103701.55104688794 7383.895398075596 4.994505004241013 0.44621279198811836 6.231544867262183 0.686614176871869 -20.995798534239682 0.32863080048353244 -0.00382415150195925 0.34287367455027606 0.10064242845930949 0.2505530130674174 -0.10446657996126874 0.09232066148285867 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20190310-21 20190310 IC348_20190310_00021 2458552.762164399 43.0 0.088 0.01251 3.053897287439552 2.048964608843562 0.895188145511681 0.03229429370659915 0.32596193784613114 0.11233971134668747 -3.0 15.0 -4.0 15.0 -3.074434209258783 0.1321081803376295 15.021988271931633 0.10904197674426537 -147.8080773230776 2.0066075881833867 -85.0 2.5539172678890667 1614.204021232208 16.059396429843204 -19.885355389065626 0.5837407935880491 64929.06907815445 21971.70258079869 -1210.1693399819403 798.6464069441811 1602.724719852709 47.20077837573705 5.166677801875535 0.1984124445935357 6.4758417324709665 0.32113555467687604 -5.171997436655847 0.1335086053569872 304842.8284517667 275633.70018767955 3.592198989722094 3.3600587394747445 0.5554741013784935 0.48057365234153443 0.7484527929540832 0.21028854376737385 0.22330262777634857 -0.06596481579489932 287.6161546461552 200.0 -287.3928520183789 -200.0659648157949 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20190411-11 20190411 IC348_20190411_00011 2458584.6806597 40.0 0.111 0.0188 2.933911833155338 -2.824252955491602 0.7654052189468795 0.03411116330657447 -1 -1 -2.0 16.0 -3.0 17.0 -1.969740904418245 0.1128004063979102 16.249014705689632 0.09400810915403403 185.32600358363177 1.8854622864421 -15.105393137155659 1.234729013012322 1412.049208493843 15.140805998795805 -16.07798075151595 0.5503510794674359 812216.569108713 306152.48749298195 -17446.38393807596 11128.29471132595 1401.6944538062319 47.37908792756873 6.7468694846010475 0.40220130982925584 5.451118702054907 0.25300556339262 -3.629867265274499 0.17366437370574006 4018274.1554015856 3967545.226779052 0.6158983062020266 0.6074685554398933 3.275053846916071 3.2456841881794194 -0.908393016325948 0.2721088585038669 -0.09077728674526497 -0.7470441170688957 -376.65200716726355 64.21078627431132 376.5612298805183 -64.95783039138021 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20190712-37 20190712 IC348_20190712_00037 2458677.133749999 44.0 0.118 0.01234 2.7322081228141752 -1.6388178267746412 1.0770667906359506 0.03334687057096391 -1 -1 1.0 -1.0 1.0 0.0 0.8130019084682942 0.12692266703982497 -1.119078371755677 0.10417260538332573 22.63209747746086 -5.0 -156.04873887512196 -5.0 2161.7452340646832 22.377210868144036 -28.151558211135683 0.8133861669915461 494389.6782788948 213212.5636954113 -9614.315534664122 7750.034213710641 2160.7006490024255 64.38309300424774 4.939785512520761 0.18414344520558223 6.185072232448627 0.29285319050533154 -11.450431608840859 0.12884448644866356 2747784.9742342555 2564362.4633681835 4.261205628788183 4.46262238528804 0.4555820214111875 0.3976233619045306 25.88841130786109 0.1659683805999869 0.5609942745951173 0.3572351152670308 -43.26419495492172 312.0974777502439 43.82518922951684 -311.7402426349769 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20190812-80 20190812 IC348_20190812_00080 2458708.0774769 52.0 0.107 0.01008 1.0656012282056775 1.9251675548957792 1.1103867005451298 0.035420181832588944 -1 -1 1.0 -1.0 0.0 -1.0 0.9173498991737858 0.13625880767078669 -1.078979107094142 0.11242323046477298 -1.0 1.5159728141259992 -1.0 1.1419820912380076 2168.2095866288296 20.9893526404305 -28.138386396645526 0.7629390979725906 148918.67273945195 40415.074611186574 -2087.9191442642823 1469.0419773711028 2165.901332907689 60.73678269845654 6.143161890212211 0.2747495246288102 4.985885460957938 0.1768364178260263 -6.699407480666049 0.12889738646763485 196187.4817582841 234303.41847865496 3.0147496571877874 3.631375764413298 4.385869343037365 5.672241575700348 10.160994595524627 2.344356768431515 0.24795030247864247 0.23693732128242573 2.0 0.0 -1.7520496975213575 0.23693732128242573 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20190909-49 20190909 IC348_20190909_00049 2458736.053796299 67.0 0.065 0.008953 4.8323566482835885 0.6244688803988652 1.15884590870095 0.024803308040494805 1.1083834824365082 0.10928726621079242 1.0 -3.0 2.0 -5.0 0.8461050922910545 0.13342868675413086 -3.2544996668959243 0.1116560512088431 1.9267700634027278 0.2939864265613653 -5.660640773350991 0.23453992985249897 2359.2039702194775 22.85492066692318 -30.276411216892 0.8307503734644308 90454.46990081352 2439.6917355293763 -1275.7930631449158 88.6800198121256 2358.795733438674 63.53928527298134 6.178956353232562 0.2628385878412063 5.006526187384992 0.1705708680360437 -0.4715241514739255 0.12609885065545573 93958.4252641553 10445.856192368337 5.587789505924233 0.8715300564317161 4.347764045575553 0.5480535186063895 2.674788961142046 0.38682575616930837 0.4616847231268366 0.7634990006877729 0.14645987319454434 1.3212815467019823 0.3152248499322923 -0.5577825460142094 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20191009-32 20191009 IC348_20191009_00032 2458765.9620948993 64.0 0.096 0.01013 2.361102900153953 2.7749854223770853 1.0343429435763982 0.026478601040714207 1.0287633700297774 0.05720109026519182 0.0 -2.0 0.0 -2.0 0.1686047226085634 0.1405533805992818 -2.023929836003447 0.11423319481547727 -1.0 0.889708339668178 -3.0 0.8294491677498144 2069.095920615944 20.124298917089757 -25.157023387524482 0.7314953790373361 111946.5079319241 11191.610166346107 -1678.5796572808358 406.80230418454784 2054.0435678335643 53.859209875785986 6.616597444801889 0.3037198200748881 5.158269229805005 0.17645502636896157 -3.5710686533615195 0.10765916721528612 119782.18215624095 53570.448993290964 5.45450683414282 3.190430316852289 3.881037734922571 1.8584862363911356 -25.736649790627517 1.1111305002789442 -0.5058141678256902 0.07178950801034034 2.0 2.0 -2.50581416782569 -1.9282104919896597 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20191111-33 20191111 IC348_20191111_00033 2458798.827824101 51.0 0.099 0.009531 2.6335000373859447 0.963943934938527 1.1067863446919561 0.047799682793241274 1.2565652342021734 0.10827826541580597 1.0 0.0 1.0 0.0 1.0226626845042972 0.134057699737036 -0.1260041580679001 0.10975457590810994 0.927310784133482 0.9206440775791825 -0.2908522100833295 0.7217651116996753 2140.5923740446774 22.723508244644982 -27.953942849891064 0.8259736843926974 130144.30045020956 24755.477129988943 -1752.255607242554 899.833438694981 2140.6648261383048 62.10063256724369 4.890578437703285 0.17619247009310104 6.234384854306382 0.29304238413319933 -8.279637205696215 0.11471623455282676 153598.70350926017 127351.76193272127 3.8316031863830253 3.3790819392676115 4.563586720314091 4.597782786651014 -14.380443621638733 3.542752852771961 -0.06798805351289161 0.3780124742037003 0.145378431733036 0.581704420166659 -0.2133664852459276 -0.2036919459629587 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20191219-22 20191219 IC348_20191219_00022 2458836.736030102 53.0 0.04 0.00859 2.821042015035055 -1.643063416970847 1.2382258245905826 0.03593694554853857 1.1580609543761131 0.030998066031965088 1.0 0.0 2.0 1.0 0.8188611046120684 0.13134351977629077 0.20670364065412627 0.1104942082348776 1.7409671625967462 0.19023855792375718 1.2491646846505091 0.16029199135056638 2507.693012496963 25.61003988390605 -32.70201510022677 0.9308958353829241 89564.72636978372 1568.273570008633 -1250.1568522161094 57.00496094885462 2507.2243447999454 70.21337489427411 6.204793214018906 0.270906063155498 4.915188599266907 0.17080507602651443 -3.669217341428255 0.11964373182225237 91000.66990135936 6212.584874593382 5.6984439145318495 0.5475284807744056 4.631110395524141 0.3736052744377026 -0.5378427780219355 0.30491145363049327 0.5434166861637948 -0.6201109219623788 0.5180656748065076 -0.49832936930101823 0.025351011357287234 -0.12178155266136059 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20200124-21 20200124 IC348_20200124_00021 2458872.8640508987 48.0 0.036 0.00812 2.7776453187713224 0.3968123988201455 1.2286854039839061 0.0402655384019984 1.2239131349890915 0.050015145862714154 -4.0 14.0 -6.0 15.0 -4.042370885309481 0.13566593795641968 13.914088968298046 0.11001858220483558 -6.048788987149436 0.1841915805914776 14.828214581730435 0.14085235654927508 2508.364049742015 27.891081753463546 -32.7348666940423 1.0138091025597789 92910.4672891926 1641.7994555708856 -1336.843037517428 59.67754368551914 2517.5255144486127 72.01735391490267 6.228090752615029 0.2894459948781521 4.83640009311694 0.17022637284612874 -3.5553963389161116 0.1073955548557814 96064.22503196051 5669.94899532088 4.24438191302709 0.27899353593703374 5.767052996683941 0.5238432496420259 1.2831822454391848 0.15952688919766742 0.12711265592844256 0.25773309510586273 0.09757797429887205 0.34357083653912923 0.029534681629570514 -0.0858377414332665 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20200222-26 20200222 IC348_20200222_00026 2458901.781435199 50.0 0.032 0.007994 3.826412942328078 -0.9214795108761109 1.1625110557881333 0.02619688833333414 1.0155396340205765 0.05746309018860634 -4.0 12.0 -6.0 12.0 -4.079146580654083 0.13317972299371209 11.938450979713508 0.11054369617802434 -6.146218147460274 0.19107064898594736 11.908195139609859 0.1580772790634916 2311.642127202893 22.9734318197109 -29.677931045130183 0.8350581210012817 73017.87303903559 1054.0662074655381 -953.4353145735853 38.31410770693444 2314.37378230913 60.765779414826156 4.964460956838312 0.1637564119805335 6.203579427867273 0.25949076832476947 -5.171064449121564 0.11520265092832868 74162.00982836932 3733.0314713027938 4.746213018436625 0.2891019193685224 6.019647806326373 0.4683208251772602 -8.289475665392578 0.19743371532493093 0.23743974196224826 0.1846470608594757 0.2924362949205488 0.18360972078028226 -0.054996552958300526 0.0010373400791934273 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
