# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20181102-43 20181102 NGC2024_20181102_00043 2458424.977013901 55.0 0.112 0.01129 2.3291255338771046 -3.5553573973204307 1.0540453391188127 0.021062205047009765 -1 -1 9.0 -11.0 -3.0 -5.0 8.971383688983963 0.16709035655667206 -10.828521206242328 0.28560204793388433 -2.78455020931861 0.07874693163415084 -3.884405217082019 0.1504206224838641 249900.48422805459 2051.2497560374904 -1545.7308169688629 74.56059605876368 13450565.104667204 263874.2486156473 -161540.23276217328 9591.528905896448 241659.5283707479 3874.2495910320026 7.636785516922039 0.2631675557270497 13.270799022856131 1.1790603335956118 -3.5753816803703717 0.06437347152593434 13566064.002309194 285169.5158090702 4.254356200707631 0.09954469331275541 9.149838690509425 0.5461135484301264 -3.592795186200265 0.029755698083577416 0.08584893304811203 -0.5144363812730148 -0.4308995813627803 -2.2311895658359617 0.5167485144108923 1.716753184562947 39.31578330605741 0.02411823431358347 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20181203-52 20181203 NGC2024_20181203_00052 2458455.9181366004 63.0 0.084 0.007443 1.1864649108480692 -3.2970608622386655 1.2144131017771311 0.011560370570087129 1.8196492918484068 0.023515225012472097 8.0 -8.0 -6.0 -2.0 7.951614909236639 0.17396522429481492 -7.449669153548086 0.301442640070523 -5.8472671290019775 0.08007458896046336 -0.47091704544726554 0.1582120264320851 310411.2068766671 2529.5201093528494 -1959.5988302012277 91.94517929858198 19496184.819808356 356875.0025270503 -225873.09223517895 12972.000477048365 299869.944712832 5060.158773715909 13.044005167539606 1.178597008884821 7.5930358360601 0.27279215693059417 -2.0104771734790794 0.06820967906720898 19441607.397930127 394761.8855874079 9.328180770101152 0.5652476406747625 4.50619747001064 0.10567689215792789 -11.418100599190641 0.031468524519201735 0.14515527229008285 -1.650992539355741 -0.3054657419960449 -3.058165909105469 0.4506210142861278 1.407173369749728 44.267356259451816 0.023460204681062267 475.2610779720752 0.0002035328298486495 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20190102-35 20190102 NGC2024_20190102_00035 2458485.927199099 62.0 0.099 0.008854 3.461006985269789 -3.6209657122642906 1.1621779849119245 0.01873692941830951 1.7026744732574404 0.04763374929825814 2.0 1.0 -11.0 8.0 2.1368071649875446 0.17495139471766333 1.334472236832056 0.3071287154996415 -10.701653082456858 0.08997400622091545 9.237546657849578 0.1788886725899593 277604.3425077863 2560.3364787314677 -1774.3422950396207 93.06531919201916 18316017.838633895 396305.4903480363 -228251.82052536315 14405.253851501238 268393.90976777516 4627.512670132888 7.399166553596319 0.2617748546769913 13.44469031168528 1.3217025741591877 -3.5662368155242463 0.0623733807237349 18519379.738846645 373633.0195740261 9.355486085455404 0.5614309835879785 4.095965711027161 0.08957882561206432 -2.0069980041951103 0.025966411738169885 -0.4104214949626339 -1.0034167104961682 -0.5966938350862847 -2.475093315699155 0.1862723401236508 1.4716766052029868 42.12294262085236 0.0262253003414826 477.75707271097843 0.00020386544777126504 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20190205-29 20190205 NGC2024_20190205_00029 2458519.8046758994 67.0 0.052 0.008036 1.6706268421541062 -2.447666243565627 1.1304371888510876 0.014490343683234973 1.1297261903607385 0.032740938798759694 -2.0 -2.0 -15.0 6.0 -1.863869384728332 0.17647737405287525 -1.6211144861574667 0.30539828552137643 -14.682722137066776 0.09023739269294295 7.347944278417714 0.18067737972736794 269932.7506723516 2325.3214331535846 -1671.5476578249647 84.52278883425117 7496282.859625413 135294.18883467017 -81371.52233932517 4917.789883412905 260877.91201805286 4389.804096974314 13.506227543419813 1.3006334078634272 7.613800065141139 0.2740769939372341 4.277526053614263 0.06582451517151092 7414299.960630163 162574.9922583916 4.759886699305448 0.12594801435472053 10.09425500809713 0.7563283650848857 -6.70509645755554 0.03575681805706114 -0.40839184581500376 -1.1366565415276 -0.6345557258664485 -2.6958885568354276 0.22616388005144472 1.5592320153078276 40.884565031622444 0.02528279359507856 285.256940913495 0.0005193634480733013 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20190310-16 20190310 NGC2024_20190310_00016 2458552.720509298 65.0 0.083 0.01117 0.8505603067238596 -2.8789405480082664 0.8559968618090495 0.006045136960213475 0.3616273502685236 0.009390227300984664 1.0 0.0 -13.0 8.0 1.0955405701519965 0.17499622553088862 0.7691333470311577 0.3016009327534762 -12.782039832067085 0.07587993663371893 9.86806827419602 0.14256723510901026 158826.55876044813 1375.8949987576352 -967.4732049487037 50.01221807465603 968972.7181317162 16641.640333447154 -10513.745980082573 604.9046989651134 153590.77649678048 2497.3645099250903 7.650740805203254 0.268056404934977 13.755261961146132 1.32359538230412 -0.4356102666332642 0.06330170408357608 967905.2980766686 23564.928070334092 9.40251873228897 0.6727973017657478 4.697610218638014 0.13722821227480042 -2.0430238336035744 0.04176617672998361 -0.2866217104559894 -2.307400041093473 -0.43592033586583057 -3.7361365483920395 0.14929862540984118 1.4287365072985665 31.10423130297072 0.02584682336360299 102.53655923660874 0.002378420506325722 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20190407-16 20190407 NGC2024_20190407_00016 2458580.7284259014 46.0 0.072 0.01044 3.6264268282877405 -6.118718064028148 1.0407596948918767 0.011808067274262729 1.0003993255887014 0.019524706501680193 1.0 3.0 -12.0 11.0 1.0704076947927774 0.16626155496871792 3.114217434458311 0.293003265520331 -11.84093011852869 0.07741718544796596 11.948879760599937 0.1562283579908228 230415.66961491178 1941.3053395137624 -1391.8368452013167 70.56424113443396 7121278.7900082115 127392.36924901367 -75801.61774552807 4630.56777232029 222882.66372506262 3520.7625205195827 7.699311794442747 0.26585282112110936 13.728887927254544 1.2986369379106601 -16.11005939974636 0.06129080517164812 7123033.638133956 116156.73274808573 9.974953878948826 0.5532253014058489 4.666130879273965 0.09001335655662507 1.1760177569563448 0.025450552769525445 -0.21122308437833226 -0.34265230337493335 -0.3181397629426215 -1.8977595211998732 0.10691667856428921 1.5551072178249399 37.30732964447223 0.025349322148540864 275.3209359012279 0.0004654533981802579 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20190812-87 20190812 NGC2024_20190812_00087 2458708.1561458 42.0 0.098 0.01032 3.617556639556584 -0.9732376272202359 1.1079472981914182 0.02359627839424217 -1 -1 6.0 -16.0 -7.0 -12.0 6.080212504993966 0.17221752967086562 -15.49970245080118 0.302658052700678 -6.708092045658901 0.09068604996529801 -10.339723877710384 0.17497295860787804 254425.63136102507 2148.0290081184144 -1616.462466633465 78.07841122654011 13213607.245122733 252210.632350608 -167859.60333834152 9167.56960439834 245815.43283470452 4150.963383740896 7.523561886577315 0.2674329404974135 13.147330942055557 1.2164331905218333 -6.704418713206769 0.06519786127166838 13308269.18920218 355432.1171139729 8.460474521871502 0.5700258921725366 4.197953998676845 0.12353999512665621 -11.429396699784514 0.039090551269351376 -0.24063751498189845 -1.5008926475964586 -0.5838159086821975 -3.3205522445792326 0.343178393700299 1.819659596982774 40.205254216749644 0.024151012732498072 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20190909-58 20190909 NGC2024_20190909_00058 2458736.128159702 56.0 0.064 0.008595 1.835337653564793 -2.500113500618495 1.149580309145162 0.023995994407413294 1.2185841498005707 0.041608238061982834 9.0 -11.0 -3.0 -6.0 9.141083084328159 0.1764287064907702 -10.659495935696413 0.30282905855197706 -2.5848589027210096 0.0841313243506244 -4.98054890908287 0.1629425008197731 266171.84970028326 2253.1450014037355 -1713.9744434743388 81.8992579105403 8501744.346443078 159074.12538001683 -98743.5191798309 5782.163549701533 256933.27577739945 4533.253456078504 13.000885905734625 1.2263479326528461 7.505382768717951 0.2774177998974023 -5.142203838446129 0.06887379300301565 8474497.19613788 186964.97548902323 9.35049693631473 0.615604815762594 4.5091415390888585 0.11504700846739158 -8.283411622886367 0.03426520770769029 -0.42324925298447624 -1.0215121929107625 -0.8302821945579808 -2.03890218183426 0.40703294157350456 1.0173899889234974 41.40017443772839 0.023891621669843894 314.23481535283594 0.00041470700351172433 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20191009-40 20191009 NGC2024_20191009_00040 2458766.0416435003 55.0 0.097 0.01022 4.094402818619254 -5.726008069011501 1.0272754491881682 0.0025400713860600954 1.0780012004174953 0.04317092322272946 9.0 -11.0 -4.0 -5.0 8.943202866594675 0.1605892451072936 -10.659849399024068 0.2810616387068138 -3.8701905593682113 0.06420816609745687 -3.7820100323897634 0.1239215717250093 247009.08968763225 2012.83160740094 -1409.276822249106 73.16413987690285 10065901.418500103 188369.0740204074 -102949.58933081279 6847.001632416581 239482.00463652977 3360.6616997792344 14.186091392188942 1.2529535051248901 7.884175325864317 0.24998771793869068 -17.705191144790017 0.057103098571203305 10091491.198445484 139356.36896578645 10.780416913794857 0.5577680676909981 4.672238672403287 0.07695692851098468 1.111296304173908 0.02106137207842931 0.17039140021597632 -1.020451802927795 -0.25961888126357735 -2.435979935220473 0.43001028147955367 1.4155281322926783 37.54033593681743 0.025958044126539338 320.85758418777135 0.0003553396392956997 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20191111-47 20191111 NGC2024_20191111_00047 2458798.945347201 55.0 0.119 0.01094 3.3768595112164093 -3.254936813774966 1.0716650672709884 0.015666530777913124 -1 -1 9.0 -13.0 -4.0 -7.0 9.19940821513461 0.17265396353180767 -12.66544862674965 0.2981680262998135 -3.4837562442066883 0.09078737318912546 -5.671789249149128 0.17220284345005646 248900.2064754617 2123.3281850860726 -1568.7537171025278 77.18056487715585 13617753.814309608 279222.41641016025 -170824.605883921 10149.417157977934 240504.84624818026 4049.280319755349 13.272003910129174 1.2414155846046329 7.548565878346723 0.2685914846706357 -5.141099875223724 0.06526102666401651 13755670.887692904 366886.51229378127 4.1374869580346205 0.12094154884784522 8.911048172484742 0.6408405787968889 -3.6050275006948995 0.03662404011475426 -0.5982246454038318 -1.0036541197510473 -1.0324875115866234 -2.656421501701743 0.43426286618279164 1.6527673819506958 39.60749571864558 0.024599324940471713 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20191219-38 20191219 NGC2024_20191219_00038 2458836.8319675997 51.0 0.038 0.008372 -1.309507155434488 -4.362771016969632 1.1770149435042612 0.007564664355326641 1.1071519760393482 0.0577601166305312 6.0 -15.0 -8.0 -11.0 6.196054424953758 0.17531439356853457 -14.609289388259043 0.30051948728321726 -7.7063326153704566 0.08754451215249402 -10.025376176513447 0.170487530005277 277453.407078574 2318.112313484551 -1793.6541977916688 84.26074638611983 8291894.521801694 150216.7993407433 -94695.55116283536 5460.209820790189 267930.80640029855 4647.109271404715 7.488054487527304 0.2710816421797269 12.863726420305687 1.1688769663077503 -3.573099174385436 0.06814258180490552 8242679.290706137 180834.91290739577 9.319979912662015 0.6071999964121783 4.61357207554367 0.11916796549391133 -5.140707045457775 0.03583673647098616 -0.5881632748612731 -1.1721318352228707 -0.5873347692590869 -1.949247646973106 -0.0008285056021861692 0.7771158117502353 42.351554845031 0.02348857056445465 307.7264225945431 0.00044490340544735746 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20200124-15 20200124 NGC2024_20200124_00015 2458872.8211806007 68.0 0.037 0.008882 0.16150695085710728 -3.251569068475473 1.1724828593235372 0.021377615955253372 0.9825452782396817 0.0935341397859361 2.0 -3.0 -13.0 4.0 1.9245684895116142 0.17238371521213489 -2.6720285211999055 0.30504095441633816 -13.136095565472772 0.07850942162028397 5.358217631960599 0.17284418296706083 287828.18053698225 2536.065996811287 -1764.4581500101476 92.18311580157444 7618416.802937225 141773.7668582986 -77736.3905773229 5153.315203926364 278274.625423808 4581.811904512055 13.861065101792223 1.3834809677109265 7.599898688020071 0.26766336681877373 -1.985420788028443 0.06166278219250679 7540645.259930019 132030.11210238628 4.859158095442246 0.10373267835447292 11.035508206876564 0.8023861263497668 -3.497747536764459 0.027132773323957544 0.22629453146515743 -0.9839144364002834 0.2721911309455436 -2.7164352639211984 -0.04589659948038616 1.732520827520915 42.005453812691364 0.026122216557259888 278.8124648887185 0.0005929212503755346 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20200222-19 20200222 NGC2024_20200222_00019 2458901.7246528007 66.0 0.033 0.008345 3.6995053461892025 -3.2219307636752514 1.1620534964308182 0.027511970993314077 0.9804602512393933 0.0202116346847712 7.0 -5.0 -6.0 1.0 7.047132389500547 0.17839436130843564 -4.378677744336159 0.31093825098143185 -5.957703010654257 0.10057190390031738 2.425829160583362 0.20421888490494183 282258.22913279943 2386.6683212974353 -1715.854881149739 86.75267923453157 5658920.896913285 91966.36446101905 -55669.22908927323 3342.872749153412 272610.1567395033 4624.9419728719595 7.7274626619729885 0.2869915870206887 13.754810190991915 1.383554411828512 -0.43143462397025 0.06766104647128145 5580553.086703442 104931.3817186009 10.425602044642261 0.7164606260361324 5.149590317425198 0.12555195352415602 -1.9722215653686148 0.03501764654281358 -0.14139716850164064 -1.863966766991524 -0.08459397869148688 -2.851658321166724 -0.056803189810153754 0.9876915541751998 41.42287871635359 0.025279725047727058 235.94327515162036 0.0007791798148974882 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
