# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20190316-58 20190316 SERPENS_SOUTH_20190316_00058 2458559.0743633993 34.0 0.034 0.009957 -0.2323424339520862 2.035753460790338 1.1166007096084163 0.014317141965268919 1.1193067064217768 0.05435568411711314 -5.0 -5.0 -6.0 -6.0 -4.6517466091939355 0.13469596986355323 -4.869693146080124 0.246218475006607 -5.640601288371698 0.12224965147177774 -6.0980173747130095 0.20843221085965538 25175.008916772378 201.9012243939415 -198.18322252220273 7.338879844453319 890599.9992018393 8811.74782695196 -8884.531829509519 320.29701098870646 24362.88359096048 461.5993811744302 6.757011129964245 0.2366506119202458 10.238660993056104 0.7404180076024068 -0.17476961148707032 0.0639266311008425 870123.0633364441 20040.81304531627 5.711997094295299 0.19442190112147303 8.385692762493957 0.5366828456864764 -0.05909308986549197 0.06381501682670516 -1.0447601724181936 -0.3909205617596285 -0.7187974232566035 0.19603474942601906 -0.3259627491615902 -0.5869553111856476 14.077756302841825 0.018515391341038304 94.25779452920335 0.01802554243347164 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190331-78 20190331 SERPENS_SOUTH_20190331_00078 2458574.249386601 56.0 0.109 0.01314 0.9293904562730808 3.0016104516353814 0.9288493712099234 0.008048818643304671 -1 -1 -8.0 13.0 -9.0 13.0 -7.841055094506544 0.1220087477397581 12.770953038700043 0.2293990293663901 -9.214161703325004 0.20947206236021748 12.943318613604106 0.35012189235182023 21058.918219510666 161.93261028788788 -152.06036497031997 5.886066291341644 1050229.603674006 33184.94005914318 -10943.259197120096 1206.2348289449938 20440.68191567478 319.08735265619566 7.0202553551976905 0.21445915636451426 10.836506378687425 0.7153948664964369 -0.1640048281688483 0.05364346346138375 1033469.3861180592 136128.82300133014 5.62123378833828 1.0792859858260655 7.712607484835472 2.4617809394282126 3.152836386956112 0.4170491466273522 -0.47683471648036857 0.6871408838998718 0.42832340665000856 0.1133627727917883 -0.9051581231303771 0.5737781111080835 12.331275885743533 0.019354373812303163 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190507-56 20190507 SERPENS_SOUTH_20190507_00056 2458611.056331001 67.0 0.084 0.009138 1.4924191862130176 0.7515918154889104 1.1023722437425805 0.014981213318971327 1.063418623929563 0.030977325391191704 -2.0 7.0 -4.0 8.0 -2.056959959369067 0.13638871016196483 6.994758893794597 0.24047360650727906 -4.197461447180075 0.13924203725182474 8.193931705554746 0.2190944029470444 26075.744096539125 186.52971190174523 -198.67083776632924 6.780142934887937 1340982.9021436016 10947.412159093603 -14260.129208161232 397.92598566812944 25203.17692211201 463.265002007915 10.314457574453277 0.7172706051891931 6.992301012903309 0.24857162782089645 1.3240102808230847 0.07140383253562377 1311877.964206236 38086.58628730349 5.731987036628409 0.2494742768309962 7.413717457837817 0.4852946647150179 -3.235254239429154 0.11303678891120802 0.1708798781072005 0.015723318616210236 0.3949228943601497 -0.3878634111094925 -0.2240430162529492 0.40358672972570275 14.095064305150553 0.01706375986309209 86.68463881104672 0.018174876910195557 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190524-51 20190524 SERPENS_SOUTH_20190524_00051 2458627.979490701 63.0 0.115 0.01216 1.13632159943597 0.2137569517704789 1.0192495155016323 0.01560344477905765 1.4333339753896484 0.0677056954597941 -1.0 4.0 -1.0 4.0 -0.9995219542585971 0.13882882956788675 4.280320935002607 0.24931136387436456 -1.2702503754613588 0.23690130526607428 4.780063654944399 0.39797755363963366 20709.700812605297 161.76098617944464 -166.91179499980672 5.879827834897181 949921.0003531525 35974.288363417654 -12560.85782335322 1307.624473347926 20008.700165125596 404.2813143076058 6.739491733639264 0.24996915695590136 10.004562307406804 0.7306556856526178 -0.22498396569626755 0.0725151238654028 951768.055653002 154444.06610791996 6.383861053152537 1.9002646781943433 4.71398266957429 0.9239361411445415 -7.883826223941859 0.4530498726606574 -0.0014341372242085981 -0.8409628050078197 0.5405007509227175 -1.5601273098887987 -0.5419348881469261 0.7191645048809789 12.9194347786506 0.01761357798262247 119.41578291064054 0.013952397620646801 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190608-42 20190608 SERPENS_SOUTH_20190608_00042 2458643.063287001 54.0 0.109 0.01156 0.09805388163703743 0.6417583641729171 1.0010583124050982 0.01166418410325073 -1 -1 -9.0 13.0 -10.0 15.0 -8.767873216483025 0.13552610300785112 12.865522041680492 0.2502228785943406 -9.78287773919618 0.2063950835360195 15.11730559569503 0.36887225518463773 21168.386781392695 181.32544999667982 -167.81921117703948 6.5909739596694985 1224502.894262165 59400.56681237759 -15101.237271988397 2159.1430407206226 20475.654965153295 394.8417443723309 6.679078760023169 0.23314588102828993 10.411131322100866 0.7829957083115855 -0.21115304296225518 0.0623262777106283 1220202.4843413858 263128.60025763314 7.071144400904595 3.262194183539313 4.839501767046067 1.2815867056323587 -17.299279209751372 0.5084900178077807 -0.6963803505509247 0.4034338749585231 -0.4342445216076385 -0.2346111913900586 -0.26213582894328624 0.6380450663485817 12.954505439307187 0.019637125909012898 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190711-15 20190711 SERPENS_SOUTH_20190711_00015 2458675.777789399 41.0 0.064 0.009844 1.3375393197307877 1.7546544329678668 1.043535780493295 0.010541475701044889 -1 -1 -4.0 -4.0 -5.0 -6.0 -3.865034021866137 0.13679820721095093 -4.000377504286234 0.24663632098226299 -5.012600291070612 0.14368144829847695 -5.971103348477243 0.2270078058417133 21301.98196461937 169.08935181481922 -170.44105831505914 6.146205621601731 698250.2553492149 8098.42232032612 -7924.357585656349 294.3684415910341 20600.449685154126 402.022424235858 10.085021853712323 0.7260296523027712 6.727728342627483 0.24074598735215122 -4.916087377049516 0.06777514309381212 691527.8669435459 25371.89722144318 7.146005510644313 0.5652354942242575 5.260061720727561 0.2604407440323757 1.5481843665451334 0.11157978703029255 -0.40489793440158905 0.001132512858703194 0.025200582141224004 -0.05779330304551422 -0.43009851654281306 0.058925815904217416 13.055307668341605 0.018030296462488847 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190813-16 20190813 SERPENS_SOUTH_20190813_00016 2458708.705763899 49.0 0.099 0.01256 1.2971011858363382 -0.6521410205152067 0.9389828552148168 0.003603444784526842 0.9943540608642278 0.03363166391146186 -3.0 -2.0 0.0 -4.0 -2.9319993101601654 0.13018242116732842 -1.793274450732639 0.23207191006948008 0.0 0.41153063028580505 -3.5915795501958314 0.45181321321079515 18450.37403815934 134.19870728588103 -137.75896695005744 4.877970408859149 435693.7966131802 31708.947440419244 -3646.829414467961 1152.584186586579 17868.967370355007 305.5345240199163 10.44221885155887 0.6910156641252017 7.013400839625155 0.23295237130193885 1.32659864390584 0.06547393228391601 465052.56676155515 132482.81812390333 4.99550366107888 1.803385518148711 7.261764907829796 4.481174451081883 46.92179927936444 0.728147527182479 -0.20400206951950395 -0.6201766478020829 0.0 -0.8168408996083372 -0.20400206951950395 0.19666425180625424 11.737076593004641 0.017704729197873515 89.01886084227516 0.01857364703757576 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190827-36 20190827 SERPENS_SOUTH_20190827_00036 2458722.872303199 44.0 0.098 0.01118 1.6696794654063045 0.8991015979070138 1.0293614677425935 0.011009165083994884 -1 -1 -8.0 14.0 -9.0 16.0 -7.7307080735044735 0.1399754485501096 14.018220227446477 0.25704398295470576 -8.993861726230733 0.23129934971676205 16.19029494013526 0.40907075766400747 21269.231156368245 180.67444820263196 -173.89894251229586 6.567310736099636 1091617.4489820772 52129.28202667154 -14429.0656662957 1894.8401246168876 20547.29357047191 432.74384510266606 6.623084758905223 0.2503014670798767 10.096764200985561 0.7921172548965977 -0.17840566529979038 0.06849884910671925 1102716.739905556 227153.10780670273 4.690275844955105 1.16333650225701 6.2564784865352365 2.2809015822283314 -0.11384717433832128 0.6058010285582924 -0.8078757794865794 -0.05466068233943133 -0.012276547538533578 -0.3805898802705201 -0.7955992319480458 0.32592919793108877 13.187074827735522 0.018882549373856264 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20190910-23 20190910 SERPENS_SOUTH_20190910_00023 2458736.8453471996 40.0 0.102 0.01379 -0.2494723718559961 2.387915763543633 0.9311122460225135 0.009273785043388064 -1 -1 -9.0 13.0 -10.0 14.0 -8.999013440419333 0.12984018560519373 13.001265395908916 0.24146144036086048 -10.351380321757034 0.3820535755601335 14.243207315302499 0.6201178527877426 19058.79044614434 156.76508977099087 -148.0519722670762 5.698232828066677 1134398.2975373073 125494.24762974867 -11925.994908089417 4561.57318794874 18459.021285735475 337.7846063907935 10.419846861654907 0.7491083684943016 6.7576843294125295 0.22824646993289835 -1.7571220840182527 0.060342221292429624 1183200.083033769 544743.7240870297 5.0602417114970635 3.0472618249312506 6.229457984988144 5.038540671352442 -0.025543108417832375 1.9053186291984157 -0.00295967874200187 -0.0037961877267491673 0.7027606435140683 -0.48641463060499746 -0.7057203222560702 0.4826184428782483 12.167660920122495 0.01924402877182694 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20191005-10 20191005 SERPENS_SOUTH_20191005_00010 2458761.7091897987 62.0 0.052 0.008292 2.103861135921166 1.3712278824724675 1.0534887657981584 0.00945352220602395 -1 -1 -7.0 12.0 -7.0 13.0 -6.847485943996702 0.13457415397890488 11.96056515585417 0.24987625208468445 -6.919431901318774 0.10452676390526697 13.227088709558757 0.1899918675056854 23021.20316680357 195.72737234015025 -182.02153118725593 7.114467408372804 690424.9677802717 8169.374386535242 -7004.070993829367 296.9474667868531 22277.777852064897 428.80862708295285 10.378470751039723 0.7785481449789985 6.691039410023485 0.23412149239569469 -1.7631717105725493 0.062188156439309306 679791.6032471936 14895.609498193864 5.421940493036291 0.16389398276627845 8.49470365234446 0.5324594886157207 3.103810715219888 0.050671164019220595 -0.4575421680098941 0.11830453243749162 -0.16113619736245255 -0.45417741911751364 -0.29640597064744156 0.5724819515550053 13.491535538523994 0.019542928141434397 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20191019-10 20191019 SERPENS_SOUTH_20191019_00010 2458775.694525499 57.0 0.058 0.01019 0.6349847803028703 1.313137466650821 0.9721900410422296 0.00721399280655724 0.9589761569303278 0.05636236744899619 -9.0 14.0 -11.0 16.0 -8.837844084735138 0.13702136572555002 14.09864981067065 0.2532329390818977 -10.986276086882725 0.12838809474107798 16.244427043923878 0.2244557098746079 19293.834926822292 163.61544779667187 -153.65068896085435 5.9472355046208225 318628.6011350733 4246.160964827582 -3369.469372596037 154.34312307209876 18654.189232544995 369.6301692044245 10.335298301982931 0.7893980433176065 6.689766398194837 0.24070607846892203 1.365195788371766 0.06490170174222189 314847.2442583556 12268.29388828749 8.006554654213662 0.8096274746206817 5.310076258551545 0.27949714477859045 -1.576788894251671 0.09416824537405429 -0.4864677457945845 -0.2959494320119518 -0.027447826234549666 -0.48885408784775564 -0.45901991956003485 0.19290465583580385 12.395591513149114 0.01935310392957627 83.69032795866777 0.021198205090187248 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20191102-11 20191102 SERPENS_SOUTH_20191102_00011 2458789.693541698 45.0 0.107 0.01926 0.08240936596858786 -1.822554419323254 0.8179312568536119 0.018983562671729088 0.6460174252665359 0.025816546378955092 -8.0 14.0 -9.0 16.0 -7.801985018683354 0.11796678325546676 13.807365430879969 0.22599083211401297 -9.432988397527595 0.5886472769754328 15.0 1.934480814748401 17779.268877677605 149.1588438151152 -128.3374513079897 5.421754405099741 924470.2683765953 136919.04425603978 -11118.595064769383 4976.851587332518 17265.934858071847 285.83249357342413 11.05483873599797 0.8001858938605567 6.945247521332206 0.22080683534033008 29.664584474569832 0.0538979525737392 962119.2027790651 630828.3298327678 4.647395359183787 3.638385198535193 6.21855530743432 7.1165905424321725 -9.576321961970297 1.9141331266552608 -0.5940449439499389 0.5779037073600932 0.8659767950551895 2.0 -1.4600217390051284 -1.4220962926399068 11.328612064502417 0.021123040662886405 58.0471306146655 0.022903179403762287 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20200222-79 20200222 SERPENS_SOUTH_20200222_00079 2458902.2655208 67.0 0.037 0.009093 0.001980655601176288 0.8650405658015359 1.1664051771851551 0.010936043909979968 -1 -1 -2.0 8.0 -4.0 9.0 -1.939780351707185 0.1361474209294218 7.959507610758891 0.2497143122382231 -3.633763994354638 0.11297623726357402 9.211710975233302 0.20529693058949536 28156.196650437963 221.54925750248088 -209.14481434842511 8.053063537354005 708219.8459893613 5797.067949462228 -5511.603667232699 210.71682924704584 27217.98677093521 490.7180850305138 6.997116229969657 0.24391855656407543 10.84372706737252 0.8107925392154461 -0.24144264192119025 0.06415668604244346 691421.1128978329 10500.68725573487 10.01958552112146 0.5556187690301874 6.577805761175787 0.17716898418911003 1.3662001790494753 0.049696788921747045 -0.18065894487844503 0.12147716772332728 -0.7324720112907244 -0.42342195046660436 0.5518130664122793 0.5448991181899316 14.46183993648198 0.019252362441886776 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20200307-67 20200307 SERPENS_SOUTH_20200307_00067 2458916.1512036994 54.0 0.073 0.008135 3.1644347848006285 2.2670704283314107 1.0837466106808737 0.008601311658320378 -1 -1 0.0 -3.0 2.0 -4.0 0.16643416262795085 0.13980660838730571 -3.032063858662866 0.25580874122253594 2.1809106257666713 0.13122878220549355 -3.9181110696404176 0.22028164244247728 22319.276007176883 185.0463179194895 -179.59689340014057 6.726223246811574 744722.904758071 9783.424686177072 -8920.52896944982 355.61636173724247 21557.286388746794 442.49405462638094 10.216114732616976 0.7932177308145104 6.6926043435613956 0.2498868653622419 -1.768915718915129 0.0683326373594588 739634.1112279604 24265.606221663664 4.9376482775436825 0.20292436141118234 7.211692183347745 0.5207768159507015 -12.604730694054615 0.07890956568587633 -0.49930248788385256 0.09619157598859829 -0.36182125153334255 -0.1637778607191649 -0.13748123635051002 0.2599694367077632 13.401376548703517 0.01872588973971169 -1 -1 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
