# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20171108-11 20171108 SERPENS_MAIN_20171108_00011 2458065.703692101 36.0 0.081 0.01241 0.0710553316790857 -0.523359671217312 0.9239727185281958 0.018023758351687805 -1 -1 -4.0 17.0 -7.0 21.0 -3.988092516384256 0.1663642601892101 16.863282966023007 0.2100315126217946 -7.05609270390687 0.06805462759920103 20.80044372293949 0.0912946665749143 26599.536689536864 180.2515348170906 -259.22387706516133 6.5519382619907045 1126359.322977838 39597.659009335744 -14199.742731245253 1439.3298866959713 25774.715693765338 654.2533562805804 6.42132220212092 0.28552662340819696 7.7180695601859854 0.4654133298098851 0.11299861249879128 0.1517724889606013 1164341.6487323379 172205.46064173538 4.796864907547278 0.8830554560365518 5.709687790736089 1.3178519290277606 3.0547387334239398 0.6963924474163014 -0.03572245084723136 0.41015110193097826 0.11218540781374031 0.3991125541210181 -0.14790785866097167 0.011038547809960164 16.100430958988685 0.012637605640671247 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20180310-44 20180310 SERPENS_MAIN_20180310_00044 2458188.114965301 46.0 0.092 0.01085 1.9659614690256015 2.975572785412183 0.9945159072821935 0.004367186076046343 -1 -1 1.0 -1.0 -1.0 0.0 1.066155538095387 0.18660279347626224 -1.2227051780260183 0.22481215103283517 -0.9078519529439291 0.07660851299853906 -0.49797860849031395 0.09420263950132858 30546.56968862724 227.9188159201903 -347.46923273828446 8.284589804531324 833291.8516240912 33138.18397643994 -13397.588462500182 1204.5352965012262 29634.220355257246 983.7486790674296 6.792743514607099 0.4352959143646538 5.935914237250462 0.30997492484264927 -10.804888381738241 0.2476684963029656 897230.524341173 160892.59365684184 4.860755892137257 1.1352233744955318 3.883082123028811 0.7420008511123921 1.7433580381093368 0.5990162811098267 -0.1984666142861613 0.6681155340780549 -0.18429609411214187 0.9959572169806279 -0.01417052017401943 -0.327841682902573 18.640526621806703 0.011921328601158939 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20180330-39 20180330 SERPENS_MAIN_20180330_00039 2458208.083495401 53.0 0.078 0.009778 -1.1315689518821226 0.11188860999538086 1.0370948694561686 0.00970476136539694 0.9125598185649652 0.03375022981024704 1.0 2.0 1.0 3.0 1.1370788673052061 0.1883678676044411 1.98648413208565 0.21979923016935665 1.2625403638885473 0.07897997428764433 2.8660620301124027 0.09466359069296328 33406.96508461528 230.10675574193772 -376.51423495151676 8.364118858337164 1432578.5667874042 15464.472293786226 -21940.793685624234 562.1159815729475 32415.40954246177 1048.6043503435187 6.688945525099156 0.40569560998870974 6.0714326175232864 0.3181793146270589 1.7839525414322177 0.34068529593130253 1496934.7145248218 44287.06578898951 4.944870748725088 0.19340521715290343 4.336906182310414 0.14760242614451066 1.688465750284381 0.1726003282836556 -0.4112366019156184 0.04054760374305033 -0.5250807277770946 0.26787593977519464 0.11384412586147619 -0.2273283360321443 19.403974720441088 0.011107307615360412 148.12425083565566 0.012809837001048187 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20180425-21 20180425 SERPENS_MAIN_20180425_00021 2458234.1558911987 63.0 0.064 0.008969 -0.8421276165710219 -3.2537955865615142 1.1402509528415707 0.011613313119822392 1.1617911703266892 0.022991761166270632 -5.0 17.0 -8.0 22.0 -5.0874134860715685 0.1869256352194395 16.684107341006268 0.2242674625299489 -8.179400514092691 0.07686408187015162 21.26893789469233 0.0943162853580705 38457.02467650722 292.9204576364847 -446.5558330876037 10.647325584507849 1726222.9441897806 15534.977742182416 -24804.786069318958 564.6787764068252 37341.53994343363 1293.7896958749893 6.626767272261816 0.43472263407574485 5.899734692930684 0.3228212995776119 -1.5497906907567192 0.28252003661993114 1765392.3230509637 40022.78999458728 4.5981464036831445 0.12532300548209205 5.388501600015004 0.1784043459754237 3.143222740930044 0.11275266528744526 0.26224045821470554 0.9476779769811969 0.3588010281853826 1.4621242106153431 -0.09656056997067708 -0.5144462336341462 21.131867714132692 0.011921606208667635 157.49535253244446 0.011382456087885323 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20180614-29 20180614 SERPENS_MAIN_20180614_00029 2458283.877280101 54.0 0.093 0.009702 -2.1738074341050777 -0.7878231360759459 1.031902197038378 0.014594653976374456 1.090295473311385 0.03143659061539693 2.0 2.0 1.0 3.0 1.8923640319872845 0.16713522851308008 1.9664241640512614 0.20072338442872606 0.8634708850580637 0.07655253516661623 2.8513552331199605 0.0949784149195334 34693.75366704336 228.83383007649573 -353.43015290721553 8.317849401056232 2212672.0153906667 25746.13742091872 -30330.142756361558 935.8428112365026 33698.09717296506 862.3813026813208 7.343826896962146 0.39131226262043395 6.268162565798943 0.2647330957212472 5.062219702211044 0.1910631194052226 2272412.851961946 57539.6234188211 5.770320127402989 0.2154474897077966 4.5021232427574525 0.13246704958501793 1.9947235239590166 0.09054732819263357 0.3229079040381464 0.10072750784621576 0.2730582298838726 0.29728953376007894 0.04984967415427377 -0.19656202591386318 18.799738107410313 0.01176731715253492 174.1555131380042 0.015427603139787653 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20180708-23 20180708 SERPENS_MAIN_20180708_00023 2458307.7979050986 49.0 0.1 0.01107 0.3501098789666659 -1.922187289299212 0.9992424656803479 0.012254872492221304 -1 -1 0.0 1.0 1.0 2.0 0.24220401806488212 0.18335270324068745 0.8437018444231512 0.20192900119124454 1.5543617188099859 0.0776812683378444 1.555008246028251 0.08412306695263819 30562.496466981094 161.90977609454367 -317.1528168995841 5.885236225265439 1550872.00803684 27491.153411478568 -20941.61122445352 999.2721610041242 29643.567571274987 801.1629186563553 6.585620403912372 0.3015184335595997 6.817047861791033 0.3259118754361186 -90.55074916369246 1.0066830395523587 1601828.3449160778 113843.57222430797 5.220402521763147 0.48298327270823166 4.878408401298123 0.4262275461329689 -10.48887998276884 0.9493996462771417 -0.7266120541946464 0.46889446673054636 -1.1087234376199717 0.8899835079434979 0.38211138342532536 -0.42108904121295154 17.808784823776833 0.009278234200784042 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20180910-22 20180910 SERPENS_MAIN_20180910_00022 2458371.807847202 56.0 0.084 0.009402 1.9047999562932176 -0.01948972519555588 1.0208690291111107 0.005719324308346787 0.8912766509369706 0.023200209924484367 -5.0 18.0 -8.0 23.0 -5.077545733272359 0.18183993108773008 17.797342775400892 0.22015616089751353 -8.257924531664713 0.052752239807285585 22.53537367877047 0.06456025346293039 31293.607685162515 226.18626598503516 -333.1814787589019 8.221613536612526 1440565.507967665 14644.442966379105 -19365.74215667861 532.3088471488877 30308.642679277284 922.9280750166554 7.169417234846556 0.4508842108007781 6.177744875604689 0.30928514235546295 -7.606241569661132 0.22314961392821894 1480086.1423286714 37780.715897823466 4.61516848860473 0.1398964323529309 5.696891809811433 0.21512475192829125 9.78620537443854 0.10595683039520809 0.2326371998170771 0.6079716737973229 0.5158490633294264 0.9292526424590619 -0.2832118635123493 -0.32128096866173905 18.253259400964584 0.01233804106884627 139.16084994235487 0.01374356951678487 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20180917-19 20180917 SERPENS_MAIN_20180917_00019 2458378.7663541995 61.0 0.093 0.009358 0.511253645659221 2.0603440667159187 1.0461095872620656 0.00455854726172142 0.9735056337575678 0.02401918405015237 -5.0 16.0 -9.0 19.0 -4.977136806056876 0.1852041167795449 16.011452949909994 0.22217113343723044 -9.093233048536945 0.06576919186801396 18.839069463921675 0.0794410511777165 32374.753930511055 238.82755432046778 -366.8653826444106 8.681109993793244 1329753.2132958407 18459.235798322843 -21258.306390343692 670.9722293868507 31399.464219074867 1046.0884791912222 6.775763856599703 0.44151036378193914 5.983429198539963 0.3203129798330927 -1.5464220008639191 0.2586690780028541 1398798.0890861067 69112.04152977395 4.152594329069782 0.22839652686523754 4.8438617188880135 0.3087804736292174 -25.31176913960426 0.2442548877951797 -0.06858958182937158 -0.034358849729983376 0.18646609707388961 0.3218610721566506 -0.2550556789032612 -0.356219921886634 19.153730254036955 0.011831465170165064 145.8022852713348 0.015781413087818486 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20181002-10 20181002 SERPENS_MAIN_20181002_00010 2458393.7101273015 66.0 0.088 0.009415 1.5898634729613286 1.213334512258868 1.0544453680955925 0.008932261230097346 0.8277386185925023 0.03204881275814703 -3.0 15.0 -6.0 19.0 -3.0219911205699646 0.1846129435099755 14.834863620313115 0.22503490608997723 -6.215837380780158 0.06766501334838855 18.556173304954115 0.08633557418601567 32581.6816213442 238.73936913821612 -348.39287690634336 8.677904579156102 1292207.127286505 12874.396744013155 -17719.216442643286 467.9696778584533 31520.378856840867 996.3965518747203 6.192452412277912 0.3272460482704424 7.155493512995829 0.4768143528282753 -3.0237675369435144 0.22559992541990564 1322600.6397251282 36517.66650242118 5.594842317153477 0.23535648382855492 4.651166177419454 0.15527945403359558 -10.900948211655766 0.12063408045244021 0.06597336170989365 0.495409139060655 0.43167476156031626 0.8876533900917707 -0.3657013998504226 -0.3922442510311157 18.665285342216 0.012454193461436551 133.11354717925326 0.013205145932193473 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20181023-12 20181023 SERPENS_MAIN_20181023_00012 2458414.7415394 40.0 0.099 0.01219 -1.0459678423573897 -2.3990435743094896 0.986770971710552 0.007380806267527172 -1 -1 -5.0 18.0 -8.0 23.0 -4.761136157136633 0.17718825011446376 17.75614983408181 0.21402665714731153 -7.509031853028631 0.0902491568193741 22.642648839129038 0.11176421537407928 29478.976816542523 188.18162051182108 -297.2454456494556 6.840187936630298 2329218.572728156 105207.6914760576 -32727.474240874006 3824.1799037068804 28532.290241455376 781.7871542239606 7.392508977460452 0.44307563102547004 6.425051603862597 0.3075141591105108 1.7615388773986935 0.2161623793991451 2407316.66893082 489905.70207893365 4.5451079920183295 1.0864504378966084 5.394668895302205 1.5228176672691358 0.3706559398161632 1.0118586400380665 -0.7165915285901008 0.7315504977545686 -0.9819362939427378 0.7147023217419246 0.26534476535263707 0.01684817601264399 17.240807569526886 0.011505959194236063 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20181102-11 20181102 SERPENS_MAIN_20181102_00011 2458424.713460598 42.0 0.108 0.01438 0.09750642720414099 -0.28151385073535984 0.9169204225858513 0.011503840419328863 -1 -1 -4.0 18.0 -7.0 22.0 -3.8813267277359955 0.169187765478308 18.098819325546714 0.20911227938264404 -6.9634621768628335 0.08949838166585455 21.89568035990274 0.11336918044660144 28088.15428549695 183.4567540139606 -280.23139748599783 6.6684443263208815 2098163.4660742367 246447.2861248731 -30898.049241223143 8958.07854325001 27238.768567498908 696.2434802184072 7.516047670146392 0.4330659013277449 6.352491668266447 0.2790730974230168 -7.676591730922226 0.16763937849855415 2250250.652185861 1249713.4772596536 4.617802437384057 3.1591050919125614 4.4411424941592506 2.919730804502172 1.4773059119442578 10.775617068612178 -0.35601981679201344 -0.2964579766401414 -0.07307564627433294 0.20863928019451805 -0.2829441705176805 -0.5050972568346594 16.740113425123432 0.011898103471175247 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190205-71 20190205 SERPENS_MAIN_20190205_00071 2458520.173564799 34.0 0.062 0.009652 0.5725654868627559 0.7465561407923538 1.1111717627397073 0.006946143170971714 1.2728234581699691 0.04130274936979068 -1.0 -1.0 -3.0 1.0 -0.9190574637073041 0.17774815684262382 -0.985629013870124 0.2101416135792251 -2.6444426195641313 0.07333107472201361 0.5604644936762782 0.08834175697947878 37809.296786059575 247.93833066243715 -407.09239341891725 9.012276386281666 2896974.784075643 23084.424272553206 -39726.74857110629 839.092569654234 36686.64743363607 1073.0613276299046 6.95748818308193 0.4018682081788605 6.185919624210844 0.2988229667332737 1.8125450294438168 0.26616230848566275 2957172.2004654775 57645.02926591809 4.752220975691443 0.11376690216765331 5.49295260014964 0.1552247635539796 6.542562402176828 0.1132959060785079 -0.24282760887808763 -0.04311295838962792 -0.7111147608717374 0.8790710126474437 0.4682871519936498 -0.9221839710370716 20.17653075776203 0.011069079810842363 199.31570076415528 0.010560800969557768 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190216-36 20190216 SERPENS_MAIN_20190216_00036 2458531.1505903006 37.0 0.034 0.00898 -0.3730097133533863 -0.08975994673510179 1.1114075843501063 0.005981110781412121 1.0843608545069983 0.022876307500879475 -2.0 -1.0 -4.0 1.0 -2.212581957188803 0.18225325363517977 -1.0538183610349563 0.2167265928630695 -4.386716521689323 0.07916772907678594 0.3245906032786081 0.09566581133883838 36869.1032471068 262.7265147268099 -410.2894216987482 9.549810033176875 1423351.9800799272 11771.352226634508 -18823.96235684778 427.875270104785 35778.43972070012 1128.3263692137448 6.033617430115907 0.30433352548939147 6.853568976945709 0.41871622498163324 -2.908028638898273 0.25753095372958645 1437361.1897390923 30099.10291334497 4.913964335281629 0.12985534918260014 5.795093290258442 0.18654845949488935 22.274889631494766 0.11171736825590822 0.637745871566409 0.1614550831048689 0.7734330433786454 1.3508187934427838 -0.13568717181223633 -1.1893637103379149 20.25560222996957 0.011637894530204035 137.20044590615507 0.011365175460764041 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190226-65 20190226 SERPENS_MAIN_20190226_00065 2458541.1382060014 42.0 0.08 0.01073 -0.3646576352459071 1.8160713423253139 1.0462934034452902 0.008420562664253999 -1 -1 0.0 -1.0 -3.0 1.0 0.032199966863061036 0.17653409269868628 -1.0889302600604083 0.21548849398716807 -2.8773754160468172 0.06999064935953993 0.7026182282052389 0.08682904871731571 33094.89630311917 238.04639541922566 -358.77793748234905 8.652715669955619 2200991.6201429544 35777.99712546945 -33495.68472691729 1300.4895135756237 32132.031889886082 950.7286144368554 6.057756394306518 0.289242331552683 7.053192313675886 0.42658592125100764 19.033313961751276 0.2014993695293594 2299927.094403661 137844.08575284353 4.222555281652453 0.28346470336764695 5.151316269937773 0.4248676250584554 0.1810268678234372 0.23423250880455282 -0.09659990058918311 0.2667907801812248 -0.24524916790636553 0.5947635435895222 0.14864926731718242 -0.3279727634082974 18.941434409314123 0.012058594977542773 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190310-65 20190310 SERPENS_MAIN_20190310_00065 2458553.140810199 54.0 0.111 0.01286 -2.2677615015722683 3.160407701562873 0.9700442616863494 0.011825288735824216 -1 -1 2.0 1.0 2.0 2.0 2.1602462295296334 0.18451603834274619 1.0646598409203705 0.21907605913951592 2.329399517763875 0.09742093198688495 1.9759555247850358 0.11625920563654672 28299.647784113917 195.47103712177983 -306.19595049444564 7.1051498598556515 1191531.1313002817 37594.23264368906 -17774.915241129947 1366.5075921512012 27415.183016586772 838.9733550603391 7.024141434402202 0.4272904071328826 6.150801858206493 0.3067700855222391 8.130652866266317 0.25159013880083914 1272745.468275796 164873.20514178 4.147716050549143 0.5940277440203069 5.03341148450553 0.8535979486206349 -12.247320945183354 0.5307328517154365 -0.48073868858890023 -0.1939795227611114 -0.6587990355277498 0.048088950429928445 0.17806034693884953 -0.24206847319103986 17.4984556602703 0.011602292336626668 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190317-62 20190317 SERPENS_MAIN_20190317_00062 2458560.1232986003 52.0 0.049 0.01033 -1.709276482065847 3.3629908565608932 1.129373085089556 0.008764233816703921 1.1044306663197387 0.030109828202766215 1.0 1.0 -1.0 1.0 0.9170213794338338 0.18112524044293257 0.9930896288574615 0.21730690129256733 -1.207340207027471 0.09169962900340473 0.7876853136890816 0.11084731619185484 37846.917683075706 271.98882525592205 -412.16226326958184 9.88648446767546 1414141.1728609367 11950.01502017344 -17828.47099155182 434.36945769685127 36687.856801137925 1128.9409347909282 6.088486047482136 0.3013602139340368 7.026381869385081 0.43077576924936983 6.555107148732734 0.23244429516964327 1419738.4952491263 28925.491794236645 5.060440366161192 0.1325333868245369 6.0940763374259355 0.1975267348980469 3.5319726954190864 0.1044905792042127 0.24893586169849868 0.020731113427615355 0.41468041405494205 0.42462937262183686 -0.16574455235644336 -0.4038982591942215 20.301779805464886 0.011993437231793629 133.52329756095685 0.012181904379312197 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190325-58 20190325 SERPENS_MAIN_20190325_00058 2458568.1048148014 55.0 0.086 0.008588 -1.374598006579453 1.1594063431698478 1.1044698849938377 0.00711842335001588 1.1883823812941279 0.031210467847255903 2.0 1.0 1.0 3.0 1.9526466648827068 0.18188183691911955 0.9615652375359218 0.21407845816448492 0.9514527816758118 0.07285383940280378 2.718652031896994 0.08497374597895804 36344.58807774977 249.81654042691778 -398.87685565125673 9.080547112598126 2115754.9868550263 22470.527520122636 -32618.194610391987 816.7781210804214 35252.24502179064 1082.5816426651243 6.897350391624224 0.40533600320863217 6.10885046388603 0.30126405975158294 5.032003750249602 0.27828487391566153 2208676.632594935 52453.015363488645 4.254810325114791 0.11292634804714974 5.034385190045821 0.1504101763974934 9.916786228728375 0.11804973197696736 0.14206000535187968 0.11530428739223453 0.09709443664837636 0.562695936206012 0.04496556870350332 -0.44739164881377746 19.971901653354312 0.011382644773625782 180.6050791378581 0.01252028401382154 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190408-53 20190408 SERPENS_MAIN_20190408_00053 2458582.010775499 37.0 0.069 0.01128 1.5163119268376022 1.1775457874860054 1.1000883162362354 0.010978553254253036 1.1956028086908288 0.027333218671690297 -1.0 -1.0 -3.0 1.0 -0.8560046894545792 0.1792534829653743 -0.9507661845448752 0.21522567076959298 -2.737454316543733 0.06828582079904459 0.8546998811535218 0.08439940100222781 35661.169736074 253.68162883095965 -394.27351039951657 9.221038653994537 2542154.9606902143 28444.22945914649 -37847.89278447424 1033.91539072813 34651.23576728657 1048.5177236160573 6.010303141656669 0.2909616787184251 6.896759890715707 0.4126941352366116 -81.50216719094202 0.22358757136149635 2636971.553746826 72714.18557306238 5.289512356094845 0.2044062578026462 4.306652563746106 0.13455659011288057 1.811840201471162 0.10709078656444157 -0.4319859316362624 -0.14770144636537452 -0.5250913669125339 0.2906002376929564 0.09310543527627146 -0.4383016840583309 19.85632167344991 0.011693708061506436 194.54534891503894 0.013658823710685646 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190422-50 20190422 SERPENS_MAIN_20190422_00050 2458596.0287846997 54.0 0.117 0.0114 -2.006932188021874 2.6305366709025084 1.0349403955064287 0.007312202485764966 -1 -1 2.0 2.0 1.0 4.0 2.1204725267390643 0.17760481552391538 1.9003963441384997 0.20938789812233088 1.236352858035218 0.07487052363099234 3.6643433999569766 0.08749833427949365 33111.87090003935 209.19128867723666 -351.50832452402534 7.603865380421168 2168578.2305090143 65904.08264448211 -31495.438083101122 2395.538436070527 32123.12702169568 907.6300703106124 7.0208659520544465 0.3937331821112117 6.242594281136669 0.2933666514307586 8.130368548139426 0.2647864408320446 2330199.8414085153 302572.16695624194 4.8107500702961605 0.7660539729311399 4.298296554613698 0.6295182989356787 5.140894221752043 0.9377479222531142 -0.36141758021719284 0.298810967584501 -0.4727057160704362 0.6713132000860469 0.11128813585324338 -0.3725022325015459 18.74855526498043 0.010816053063206259 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190507-52 20190507 SERPENS_MAIN_20190507_00052 2458611.019340299 64.0 0.087 0.008613 -1.2853688632128177 -1.415512481572246 1.1589284987064195 0.0071548865294905365 1.3665518794137943 0.054842110391458754 2.0 8.0 -1.0 12.0 1.8748210683935156 0.18919300194831704 8.130357679819753 0.21896223689431304 -1.172115868139315 0.08721856078763533 12.087225389049223 0.09878999857947485 39293.534541267094 269.7348027682583 -437.12458002411955 9.80455336970636 2694300.30063035 27471.706808294904 -41188.35367236664 998.5653073474302 38050.05560528697 1240.8498702464199 6.799830466549811 0.40909124744387854 6.133586708038142 0.3199746071065107 8.231358849330347 0.3565326139672603 2784500.7302379073 73780.17360650511 4.403520593462683 0.13243031458127452 5.0742951274538655 0.1665883035267483 -125.04825629095811 0.1632011408914975 0.37553679481945323 -0.39107303945925764 0.3442317362786298 -0.17445077809844634 0.03130505854082344 -0.2166222613608113 20.907524483403567 0.011214827325845377 202.94914060514432 0.012121937614823506 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190524-47 20190524 SERPENS_MAIN_20190524_00047 2458627.9420948997 56.0 0.112 0.01091 0.6589429188150575 2.9621144826871504 1.0596261317463713 0.006535648355377495 -1 -1 3.0 1.0 2.0 3.0 3.0151083194624846 0.18637036064989512 1.0225084171523235 0.2194843378068385 2.023224933773065 0.08151225227487485 2.80232014096552 0.09980558999883524 33011.74503965237 232.07610202318213 -372.35623592373713 8.435702384869554 2037043.808995799 52270.14344672518 -32230.454866887067 1899.9602666040657 32009.54788896297 1053.4928912259056 6.058309187243183 0.32334159974514703 6.725083918148002 0.42125129343733214 9.59947753270756 0.31689513311475154 2187989.731082306 236989.33922470812 4.080238298168787 0.4881163297362889 4.679851618931908 0.636214146747451 0.1288005177512837 0.590180074947887 -0.04532495838745376 -0.06752525145697064 -0.04644986754613001 0.39535971806895986 0.001124909158676246 -0.4628849695259305 19.296534298255143 0.011327462213627711 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190608-47 20190608 SERPENS_MAIN_20190608_00047 2458643.1015856005 43.0 0.122 0.01389 0.9196929765051036 0.5696801431319454 0.9918103745372108 0.01019333397736521 -1 -1 -4.0 17.0 -7.0 22.0 -4.1715954270336795 0.17627684148588577 16.76864251967052 0.21728829679737952 -7.581602522525571 0.09780351068431102 21.181185320911908 0.11997572700799036 30350.487927540355 218.02891143997914 -324.8954401763704 7.925102929417805 3182366.662138959 433165.90132670244 -53296.295269759794 15745.08784786452 29429.03718761095 868.5802276993561 7.1602751379936 0.44516756806083657 6.10688969404458 0.29490695039197773 -1.4300069111514957 0.1913895951969911 3524868.998181987 2318873.549159189 3.7951485634643687 2.6467568706384967 4.475894531614492 3.5192113898171407 -22.23882571190659 2.9652066276064297 0.5147862811010384 0.6940724409884353 1.1632050450511429 1.6376293581761843 -0.6484187639501044 -0.9435569171877489 18.024856176301945 0.012196389898725018 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190711-33 20190711 SERPENS_MAIN_20190711_00033 2458675.9218286984 69.0 0.058 0.008294 -2.445811133898541 -3.13000542423843 1.1353974641359597 0.008764116722215996 1.0052428820838488 0.024139196301595407 -3.0 17.0 -4.0 22.0 -3.2724824877030017 0.18862895217226874 16.811613105471537 0.22545169971405232 -4.528714104803015 0.08099484353486697 21.789080596279064 0.1018342774381966 36926.21390732382 270.569483364303 -413.7728889846043 9.8348929865848 1230856.0327822962 11791.00759811751 -16959.728327360255 428.58971894849947 35753.73466863265 1206.3357549387092 6.829535668405799 0.4551500365086444 6.068220084124051 0.33511928467362295 -1.5207024744010529 0.279421004561065 1249273.5219911574 27505.541711035446 4.6841166009296105 0.1253065975794409 5.7269389697465 0.19844468229873405 -3.0814420260074593 0.08894962123905627 0.817447463109005 0.5651606835853897 1.0574282096060301 0.42183880744187263 -0.23998074649702517 0.1433218761435171 20.341408235041257 0.011884409598124658 130.22952171977082 0.012635512511632562 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20190813-11 20190813 SERPENS_MAIN_20190813_00011 2458708.662372701 35.0 0.1 0.01407 1.8435101873638893 0.032714012113643776 0.9227158550657271 0.009438863015273415 -1 -1 0.0 -1.0 -2.0 1.0 0.014627189496422943 0.18778348155032473 -0.925118149947366 0.21178223994454845 -1.7521362905636693 0.11407218863478184 1.338587781783417 0.13042074583307017 26245.093222380277 156.60312009694323 -267.32895999871096 5.692345312259715 781056.0358273108 101007.50044068755 -10905.471071524415 3671.507778047121 25356.010265852034 750.0544921028335 7.0640300658000745 0.4057940739832358 6.667876698538655 0.35229469371086813 11.380371970881752 0.6282030289669698 898089.0531822635 515340.99500261474 3.76807268156586 2.284160441847248 4.8688412209116105 3.298839386052635 0.644181205107487 1.8102309330509847 -0.04388156848926883 -0.2246455501579021 -0.4957274188726615 -0.6771755635668342 0.45184585038339264 0.45253001340893206 16.350197552283916 0.010646705303247286 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
