# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC5_offset_x XC5_Offset_x_err XC5_offset_y XC5_Offset_y_err XC7_offset_x XC7_Offset_x_err XC7_offset_y XC7_Offset_y_err XC9_offset_x XC9_Offset_x_err XC9_offset_y XC9_Offset_y_err XC11_offset_x XC11_Offset_x_err XC11_offset_y XC11_Offset_y_err BA5 BA5_err MA5 MA5_err BA7 BA7_err MA7 MA7_err BA9 BA9_err MA9 MA9_err BA11 BA11_err MA11 MA11_err AC5_amp AC5_amp_err AC5_sig_x AC5_sig_x_err AC5_sig_y AC5_sig_y_err AC5_theta AC5_theta_err AC7_amp AC7_amp_err AC7_sig_x AC7_sig_x_err AC7_sig_y AC7_sig_y_err AC7_theta AC7_theta_err AC9_amp AC9_amp_err AC9_sig_x AC9_sig_x_err AC9_sig_y AC9_sig_y_err AC9_theta AC9_theta_err AC11_amp AC11_amp_err AC11_sig_x AC11_sig_x_err AC11_sig_y AC11_sig_y_err AC11_theta AC11_theta_err
21 OMC23_20181004_00052_850 2458396.059976902 56.0 0.117 0.01075 2.698128716870409 -5.585363830195256 1.1011799977308105 0.01386466178058312 0.0 0.0 -0.07846521143716245 0.0062953463659037685 -0.12992608229592406 0.008544725324655908 -0.06549058788971251 0.033613137447449135 -0.09961302305535469 0.04764071902248872 -0.07030620710781932 0.016789382952548372 -0.07988416833808287 0.024122699153306355 -0.06439560382153786 0.022213093221172295 -0.04780573384468312 0.03282699081060769 73778.37996679312 250.61279051867285 -1146.1902838074072 94.72273221457364 73497.71048617589 289.90032147941844 -1037.3077720561218 52.1880214868681 72993.89246065971 353.6812322950717 -925.6467381215489 38.551559346833685 71956.0220861285 410.0217526386191 -781.745155338242 27.074317589419604 74072.70952212333 195.576590799376 5.073253384864769 0.11116050506231118 6.110485793080524 0.19280829755842108 3.510398160215915 0.060164127977503555 73455.28587059357 145.76068974019003 5.3587991825824 0.050995893992101554 6.709281006160105 0.09813224898279513 3.507591619263479 0.022827922979215334 72633.1825624902 171.4595617328027 5.6126518112297195 0.04378903467697112 7.26896645746188 0.09164620597533943 2.7734929796894594 0.01692992214629397 71552.00487196425 218.28559019905828 5.878073015918795 0.04560419266991824 7.872095675968984 0.10318361098202801 5.911207661783628 0.01541549581614097
22 OMC23_20181102_00039_850 2458424.9394096993 46.0 0.112 0.01171 0.96064757249005 -4.099447746514483 1.0066201578067466 0.01480308200480743 -5.0 -8.0 -5.072361846640433 0.0049958280357752525 -7.810424113427501 0.007578802457412583 -5.05773922174734 0.009784943269443633 -7.783954245417135 0.015020313248631123 -5.038477089552828 0.015105163486327938 -7.748794691407795 0.02368262353484222 -5.017419554695294 0.020311632267000775 -7.706397208659212 0.03254295033210142 77760.19657143716 371.8611928646393 -1077.1832053561584 140.55031350105884 77556.19651544088 377.38084247999006 -1012.3700242942467 67.93631525778565 77104.2543531346 442.9864325503168 -913.6205828180679 48.28590333204203 76153.90834174411 482.86411989571394 -781.8631590273742 31.884202915301177 78158.46046873716 230.9600330690537 5.151714468064705 0.13075291197724026 6.583868830319146 0.27112925484916234 0.2735415273044906 0.05897305284617711 77590.81154750635 150.7955984529832 5.423023054902813 0.05177823335468725 7.196112652824134 0.11868401298813498 0.2860030036974336 0.02015900212032114 76817.41140060347 163.60612810600693 5.668765548983307 0.040611306566507674 7.785213574794905 0.10134093439548052 3.4422801614471528 0.013836919684056552 75823.94148942288 202.77057190310867 5.91660795679148 0.04062199200536504 8.387320628928405 0.10892578439980338 2.826715845040191 0.01228873774582633
23 OMC23_20181203_00055_850 2458455.9553587995 64.0 0.085 0.007756 0.15409355242206285 -3.605813019157763 1.162422771408538 0.0033501972023503223 -10.0 4.0 -9.950719149960207 0.00552404897871902 4.052453928413598 0.007595370331291166 -9.962750720919615 0.010791932907220102 4.037300150912699 0.015208147341155926 0.8373354756042772 6731.919416768671 9.577588563529645 709.94835111328 -9.995426894702746 0.021873187262340086 3.994950648735653 0.03216735204686166 72239.66066997938 199.06345214250453 -1112.3403806706146 75.2389177987378 71971.80192369538 299.6974406451818 -1015.8080924843297 53.95170521873683 71489.08434935202 359.96878101564954 -909.5506431094559 39.236908019970286 70494.42591386786 427.60699267901845 -771.9591492223556 28.235496067158763 72420.50174147707 124.3265249600583 5.0952733431812325 0.06936657866551804 6.1902237906716655 0.1226894743547806 5.744334480947742 0.04737429720581184 71888.58550083036 359.0382771642073 6.322590920362287 0.20863761221447025 5.591983977410966 0.14535035026969914 1.5708028977449313 6552.4268919300475 71147.72222489906 151.08689727803727 5.580243934501274 0.03799705387808784 7.243648763313607 0.07911433295058534 5.799818469045044 0.016525691146623896 70148.50774892796 199.77748359850875 5.835593211975205 0.041213735104921975 7.785794147744583 0.0909268251428438 0.47239493057242055 0.015474008406460493
24 OMC23_20190102_00031_850 2458485.8895602003 63.0 0.099 0.008567 0.25421549541444244 -1.8922885792843978 1.1247138437887327 0.004349943746993407 -12.0 5.0 -11.741092800650307 0.007022797008917029 5.127588174733631 0.009431875434675486 -11.7513512580162 0.011984678948502213 5.092452652562088 0.016884463161891017 -11.764297933373228 0.017529602046143306 5.043977471803004 0.025519588699380542 -11.777087943951045 0.0458602561014488 4.955435081471052 0.06929223630111644 71265.17814059464 215.07591436717937 -1113.954822974164 81.29105525234502 71006.88599985259 299.9935430102755 -1026.6774052251278 54.00500966648671 70514.33262217721 358.96650019300967 -918.6655637654213 39.12765832469275 69494.88822922911 420.20231631978766 -777.490392617328 27.74655521228317 71498.72502884293 146.07294306482223 5.016871246964799 0.08034984352466377 6.095171374811676 0.14231463901920968 2.6390373017805615 0.05144165842164281 70955.05197088848 122.22524289689137 5.266268801263122 0.04131069208770845 6.633539000648315 0.08021802940976182 5.810286673940567 0.02069663298608435 70181.72614721055 156.51525447252212 5.514116046125345 0.03889104402536388 7.1398477191742735 0.08052680636775612 0.4594083952534908 0.01659161139850621 69183.37637403156 202.23297408616452 5.7712696730429665 0.04127176549224463 7.649622336887585 0.08949009839266153 3.5961278491823254 0.015544741655565896
25 OMC23_20190205_00037_850 2458519.8649537005 51.0 0.053 0.008279 1.825919302483021 -2.7447586890300792 1.087023950896621 0.009766193552998478 -10.0 8.0 -9.866115736774077 0.047216868473491914 7.84779615913456 0.06377390513659077 -9.89276951219236 0.01132954170823565 7.812206341565826 0.015558534146211025 -9.90446348998995 0.017222086691797065 7.742102747268916 0.024207634108067477 -9.88112958422164 0.04820837046011283 7.649548675459897 0.07009655597213178 70187.8924620378 183.81625185504868 -1185.2702794667755 69.47600612414936 69884.45805672967 285.7313459322519 -1089.8238503563 51.43752167732844 69322.42896639419 336.509118172342 -967.9247978408922 36.67978372538206 68198.46697527132 406.9522019521179 -812.3564871151019 26.871631181108533 70468.12586495456 159.93286552458363 4.866583945921026 0.07131082467901695 5.676374951790474 0.1107396284524111 3.853295420093076 0.08841931166610181 69854.11630268258 136.84494284054415 5.1417189460786625 0.040890398783573305 6.1883092116637926 0.06869158963903388 2.5264907262570473 0.03367438407680606 69014.4798611541 169.57807643138065 5.398029859790017 0.038732043328505446 6.666884780488816 0.06889580870580712 5.7079394649462785 0.024655570266144754 67933.60179731133 216.53398153037833 5.659927680906481 0.041536637267272185 7.1614721647352955 0.07748263850604739 5.7282488385794075 0.021833685174106086
26 OMC23_20190310_00014_850 2458552.6959374994 64.0 0.076 0.01266 2.3342556318268204 -4.088806713160675 0.8204226479060308 0.009135254658124823 -10.0 4.0 -3.5163936710921178 -1.0 -43.39359045961203 -1.0 -10.009532180873236 0.011207631901918503 3.6570737235349497 0.017233985808300593 -8.930194576011331 3089.9659967033454 -17.862679649385512 7713.822281233307 -9.997719818628525 0.04491620622288216 3.6389415170808945 0.07011575320151035 75595.81758171217 258.7987407091332 -1179.2216608075714 97.81672865429256 75296.55655387843 335.7977386647448 -1068.4038921613378 60.450503010604265 74733.61141294066 399.78938228339166 -944.1673423841709 43.57738830400094 73646.50050897874 458.3849086562981 -793.0828400822962 30.267805867377483 76061.48871778818 -1.0 5.126417278982329 -1.0 5.785359772327015 -1.0 0.0 -1.0 75307.96032804712 186.43551585031787 5.287876912299778 0.06043157919672942 6.786835542346661 0.12437309363602496 3.5885610032636066 0.027165491439695006 74408.32145741375 191.85747162059064 5.576772599323802 0.04655690542734722 7.379707042381867 0.10297988074168213 3.5789399739172283 0.017900702257431143 73281.9543769719 227.81844277870465 5.8720398124629085 0.04602095725232637 7.972888043987793 0.1072973982080561 2.705466015782399 0.015667246436639463
27 OMC23_20190407_00011_850 2458580.6968749985 54.0 0.071 0.01154 4.8187408069734525 -2.7827833730784546 0.9485466391190089 0.010460220068092076 -9.0 9.0 -9.022255602085409 0.006861975770104194 8.691623299969024 0.00967038404518325 -9.018559344360739 0.012489720829259091 8.613929590533473 0.017516570297952724 -9.014077944226784 0.018622563422209512 8.515020222737832 0.026541679773326495 -8.951401194984442 0.0460830896470754 8.403849895208936 0.0678081859420661 70491.34376278255 214.12571754957455 -1197.212090162133 80.93191141993212 70138.084534894 214.5131436478032 -1094.1278818790233 38.61677976210674 69483.45145935312 254.97590800570063 -952.837559960585 27.79259427513402 68281.09825191107 325.41358500072073 -786.0442784689985 21.48752037745897 70987.25817178351 337.259479566694 5.179002353782727 0.21094564416163386 5.045620952419957 0.20129451705773446 0.0 1899746.658241098 70149.26945498616 196.17032278415476 5.307542806370311 0.06051751446622024 5.964478395702168 0.08345521390985038 2.450862219944226 0.08340563072147748 69133.3837182755 208.31009317217644 5.634048277828256 0.052166983664207404 6.543218756725797 0.07818534384920434 0.609288413941222 0.046057268308030294 67909.06679319903 242.67108822405314 5.944965941601594 0.05235830600820538 7.144223275584613 0.0852236769388475 2.5684262890856147 0.03355945806854865
28 OMC23_20190812_00093_850 2458708.199930601 56.0 0.101 0.009675 3.727769123002397 -3.581441171135578 1.103382559579054 0.011538522847524104 0.0 -4.0 0.1562177219668115 0.0058175472500217925 -3.837787436099859 0.008112238535240311 0.1362355363748975 0.03201198412874279 -3.83330188277381 0.04609686342572829 0.12964120023022474 0.03500607113207381 -3.8015572021576247 0.052139063835510265 0.12332997410095459 0.03894897005447281 -3.767876407606167 0.059665934400316284 72045.3539390896 275.81966437550096 -1130.038693798066 104.25002128628566 71770.83060157723 297.3686569424149 -1022.774872439791 53.532475028412435 71272.00137139283 356.19926347310513 -911.872460146369 38.826026270884284 70220.7887766003 405.74630817244525 -766.0429383690948 26.792004234000412 72262.99699545122 162.05112791453936 5.061140489114516 0.09407753301718105 6.159084257981978 0.16839050789160162 0.331793032804204 0.048638676155696677 71684.92842158562 133.11327837211095 5.3372400998683345 0.0472881416927521 6.712368142586596 0.09229461405545109 0.33410441483031406 0.020995228666657567 70858.22023862788 169.9897354487875 5.6020603863873095 0.04434646379974391 7.271677347096272 0.09359724702756919 5.945855760770601 0.017164147819523728 69750.42941811518 222.11236293957666 5.88544330606379 0.04781166914321182 7.8946469202480785 0.10901169124271419 5.94134745561996 0.01618132957658837
29 OMC23_20190909_00061_850 2458736.156215299 62.0 0.065 0.008478 2.7212765191947548 -3.080639727759577 1.1318102706299222 0.012280329651175804 0.0 0.0 0.21163204735674412 0.006998741502357313 0.1182796406403952 0.008927978670365527 0.20252351526258394 0.011868818301359633 0.13995732000290673 0.01602897397836237 0.1749168958967573 0.04040587148692033 0.14304396782776507 0.05725429743980497 0.1810017419078349 0.023208321780714285 0.1968061891736852 0.03380898509504016 72125.83260938706 239.46078034113913 -1143.5079328374636 90.5076699252101 71812.55741872267 301.94381299758476 -1025.5640516982812 54.35609958369433 71311.89796317495 362.96881807933187 -915.3199054046125 39.563914363577794 70253.0634092573 424.32019044874136 -768.4815493765933 28.018464833452338 72288.0738244414 135.39499776428244 5.043195391411426 0.07642219424613009 6.1632700806910075 0.1380821220370995 0.44097260947276595 0.042301306762954835 71719.87830141324 122.9528169498602 5.310247441754931 0.04254636719156982 6.725846063343819 0.08437332461412181 5.855675215768898 0.01936134822736396 70897.44574356363 164.59999974915095 5.571514305858295 0.041956879759475214 7.291057159082348 0.09003266749232162 0.41920578169340866 0.016326543247457574 69800.73251909942 216.11580531621323 5.852012224152629 0.04556862620125643 7.912206540667738 0.10534198145024236 5.868737084430885 0.015392589801795883
30 OMC23_20191009_00037_850 2458766.005787 43.0 0.091 0.01108 1.9727203095265238 -2.960674549228463 1.0001677401924833 0.01885139974581014 -5.0 -8.0 -4.847230976270765 0.03951432459285732 -7.775527198799523 0.058494745258543576 -4.846597958069964 0.03888434512981426 -7.72310213630837 0.05877903975640719 -4.844221145750197 0.040991881917395126 -7.651763588111919 0.0637942568059851 -4.83995468006259 0.04412327170869511 -7.568956309477528 0.07061818220177161 80157.41131267264 347.3815576092475 -1089.4124089871298 131.29788943492602 79941.74235605166 383.1399634977786 -1018.3033894502108 68.97307675580234 79475.09078520938 448.211579855635 -916.0444263648019 48.85544926727827 78487.12097868785 504.79232362717283 -779.064959468001 33.33215369414394 80497.0339457962 209.01158322931443 5.2053034143809676 0.11733283390136115 6.767376214215218 0.2553024780958974 0.38969889941198943 0.047650582910860204 79916.52519165564 146.40486384123037 5.489360568008585 0.050177398654721095 7.397965750655621 0.11985429687462378 2.750763506060214 0.017796920943340087 79097.45671526392 169.59032545090568 5.761478092358925 0.04254123632270905 8.024055839654748 0.10997839001742267 5.892294959357204 0.013383442727093197 78057.36756750199 211.5099110101725 6.034220546148833 0.0432277826144619 8.663891959863893 0.11958565989071333 5.892150399620881 0.012207438916828437
31 OMC23_20191111_00044_850 2458798.9117592983 46.0 0.116 0.01181 3.987834955769582 -0.9627898797167411 1.0396715459992028 0.009042368341814145 -4.0 -9.0 -3.949118744141657 0.033119071557275746 -8.93139739224685 0.04856408777738632 -3.939202011369332 0.03378837505722023 -8.899553560983918 0.05065901389392407 -3.926046445716594 0.03672160766609876 -8.858834488503561 0.056614239820431046 -3.891446608585113 0.0215601070191946 -8.798307699739667 0.03379191755683922 74792.28821583708 365.78672293815845 -1093.591193359874 138.2543756954683 74566.73043231695 378.19252646558346 -1017.5704356068048 68.08243695303447 74087.28879741815 439.3899695783587 -912.3173468078782 47.89388493541482 73081.01867749024 482.802608578343 -772.6511496502088 31.880141094896384 75182.92793773115 233.46575256631087 5.015354856199617 0.12679127934933138 6.455628405598908 0.2681415431057577 0.3265157894868551 0.054222624594557595 74580.88881127578 156.57007930135927 5.2996880948415015 0.052321492182175064 7.079581405608314 0.12192676575656845 0.33416744818221256 0.019509535616086107 73757.10081172189 173.49670618964 5.566686151052519 0.04263943518927845 7.678234131578049 0.10726573276434236 0.34225026810050374 0.014132076239500593 72700.2268411933 215.8472668947003 5.836442235906227 0.04349618713910843 8.303186079920334 0.11718200334903932 3.4915310485565745 0.012908624357874258
